id,label
60801,8
60802,9
60803,6
60804,3
60805,2
60806,4
60807,8
60808,8
60809,0
60810,5
60811,4
60812,8
60813,1
60814,9
60815,2
60816,1
60817,4
60818,2
60819,1
60820,5
60821,3
60822,3
60823,8
60824,0
60825,6
60826,7
60827,9
60828,2
60829,2
60830,1
60831,4
60832,3
60833,1
60834,7
60835,0
60836,5
60837,7
60838,3
60839,8
60840,3
60841,0
60842,0
60843,6
60844,7
60845,0
60846,8
60847,5
60848,8
60849,0
60850,5
60851,5
60852,7
60853,5
60854,8
60855,8
60856,0
60857,2
60858,7
60859,0
60860,3
60861,4
60862,8
60863,7
60864,4
60865,3
60866,0
60867,3
60868,9
60869,3
60870,1
60871,7
60872,7
60873,9
60874,5
60875,9
60876,3
60877,1
60878,2
60879,7
60880,9
60881,6
60882,9
60883,7
60884,4
60885,9
60886,2
60887,5
60888,2
60889,3
60890,0
60891,8
60892,5
60893,4
60894,2
60895,8
60896,9
60897,6
60898,3
60899,3
60900,1
60901,4
60902,3
60903,4
60904,0
60905,6
60906,6
60907,0
60908,3
60909,4
60910,2
60911,0
60912,7
60913,5
60914,6
60915,4
60916,8
60917,6
60918,9
60919,3
60920,8
60921,8
60922,4
60923,5
60924,0
60925,1
60926,8
60927,0
60928,8
60929,6
60930,9
60931,4
60932,3
60933,6
60934,2
60935,5
60936,2
60937,7
60938,9
60939,1
60940,3
60941,3
60942,7
60943,1
60944,4
60945,1
60946,1
60947,6
60948,6
60949,0
60950,4
60951,9
60952,9
60953,0
60954,0
60955,5
60956,2
60957,1
60958,1
60959,6
60960,7
60961,0
60962,7
60963,7
60964,2
60965,3
60966,2
60967,8
60968,7
60969,2
60970,1
60971,3
60972,3
60973,0
60974,3
60975,8
60976,4
60977,3
60978,7
60979,6
60980,4
60981,9
60982,0
60983,2
60984,7
60985,9
60986,9
60987,2
60988,6
60989,2
60990,6
60991,4
60992,1
60993,7
60994,2
60995,2
60996,1
60997,0
60998,1
60999,4
61000,5
61001,2
61002,8
61003,1
61004,5
61005,9
61006,7
61007,6
61008,6
61009,3
61010,5
61011,1
61012,6
61013,9
61014,1
61015,8
61016,7
61017,4
61018,3
61019,8
61020,8
61021,3
61022,7
61023,1
61024,7
61025,3
61026,3
61027,8
61028,6
61029,8
61030,5
61031,3
61032,4
61033,1
61034,3
61035,3
61036,4
61037,5
61038,5
61039,1
61040,1
61041,0
61042,1
61043,5
61044,8
61045,1
61046,3
61047,4
61048,1
61049,1
61050,2
61051,4
61052,9
61053,5
61054,6
61055,1
61056,8
61057,1
61058,4
61059,6
61060,7
61061,3
61062,0
61063,1
61064,1
61065,4
61066,9
61067,7
61068,7
61069,0
61070,6
61071,8
61072,9
61073,3
61074,4
61075,5
61076,8
61077,1
61078,3
61079,3
61080,8
61081,8
61082,7
61083,2
61084,5
61085,6
61086,3
61087,3
61088,9
61089,6
61090,1
61091,5
61092,1
61093,8
61094,0
61095,7
61096,3
61097,2
61098,9
61099,3
61100,9
61101,8
61102,2
61103,2
61104,7
61105,8
61106,8
61107,2
61108,5
61109,2
61110,2
61111,0
61112,6
61113,7
61114,5
61115,7
61116,1
61117,9
61118,4
61119,8
61120,3
61121,4
61122,9
61123,1
61124,8
61125,1
61126,9
61127,6
61128,0
61129,1
61130,9
61131,8
61132,9
61133,0
61134,2
61135,6
61136,4
61137,6
61138,6
61139,1
61140,9
61141,2
61142,0
61143,6
61144,6
61145,6
61146,4
61147,6
61148,6
61149,7
61150,7
61151,4
61152,1
61153,6
61154,3
61155,6
61156,4
61157,7
61158,3
61159,2
61160,5
61161,2
61162,7
61163,5
61164,6
61165,2
61166,2
61167,9
61168,8
61169,3
61170,2
61171,0
61172,4
61173,7
61174,7
61175,8
61176,0
61177,8
61178,3
61179,8
61180,1
61181,3
61182,5
61183,1
61184,1
61185,0
61186,2
61187,0
61188,2
61189,5
61190,7
61191,0
61192,5
61193,3
61194,8
61195,1
61196,3
61197,9
61198,5
61199,9
61200,5
61201,5
61202,3
61203,2
61204,8
61205,8
61206,4
61207,7
61208,1
61209,0
61210,4
61211,0
61212,8
61213,5
61214,0
61215,1
61216,7
61217,0
61218,8
61219,3
61220,5
61221,5
61222,7
61223,6
61224,4
61225,8
61226,4
61227,0
61228,4
61229,8
61230,9
61231,6
61232,7
61233,7
61234,4
61235,5
61236,6
61237,6
61238,5
61239,0
61240,7
61241,4
61242,1
61243,4
61244,7
61245,2
61246,2
61247,9
61248,7
61249,9
61250,0
61251,4
61252,1
61253,8
61254,8
61255,9
61256,3
61257,2
61258,9
61259,7
61260,7
61261,4
61262,3
61263,4
61264,9
61265,4
61266,9
61267,0
61268,7
61269,3
61270,0
61271,9
61272,0
61273,4
61274,8
61275,5
61276,6
61277,4
61278,2
61279,6
61280,1
61281,9
61282,3
61283,0
61284,6
61285,0
61286,4
61287,7
61288,2
61289,0
61290,5
61291,1
61292,7
61293,7
61294,7
61295,7
61296,6
61297,4
61298,1
61299,3
61300,2
61301,6
61302,1
61303,2
61304,0
61305,2
61306,4
61307,5
61308,3
61309,2
61310,2
61311,1
61312,1
61313,2
61314,3
61315,7
61316,4
61317,1
61318,9
61319,4
61320,2
61321,1
61322,0
61323,5
61324,4
61325,1
61326,1
61327,0
61328,1
61329,9
61330,1
61331,8
61332,2
61333,4
61334,5
61335,5
61336,8
61337,8
61338,2
61339,8
61340,2
61341,3
61342,4
61343,2
61344,4
61345,1
61346,9
61347,5
61348,7
61349,7
61350,9
61351,6
61352,7
61353,9
61354,0
61355,6
61356,0
61357,2
61358,4
61359,6
61360,4
61361,6
61362,3
61363,1
61364,7
61365,0
61366,6
61367,6
61368,3
61369,0
61370,2
61371,4
61372,9
61373,5
61374,3
61375,4
61376,0
61377,0
61378,2
61379,2
61380,9
61381,3
61382,5
61383,7
61384,0
61385,4
61386,4
61387,2
61388,8
61389,8
61390,9
61391,1
61392,3
61393,5
61394,6
61395,1
61396,8
61397,5
61398,9
61399,4
61400,3
61401,8
61402,3
61403,3
61404,3
61405,6
61406,8
61407,7
61408,6
61409,1
61410,7
61411,4
61412,6
61413,2
61414,0
61415,8
61416,3
61417,3
61418,0
61419,8
61420,5
61421,2
61422,9
61423,9
61424,4
61425,8
61426,0
61427,4
61428,7
61429,5
61430,9
61431,9
61432,7
61433,1
61434,2
61435,1
61436,9
61437,9
61438,5
61439,0
61440,7
61441,2
61442,8
61443,5
61444,7
61445,7
61446,2
61447,5
61448,2
61449,6
61450,0
61451,4
61452,3
61453,1
61454,1
61455,7
61456,3
61457,4
61458,3
61459,5
61460,6
61461,6
61462,2
61463,8
61464,6
61465,2
61466,3
61467,9
61468,1
61469,2
61470,2
61471,3
61472,7
61473,4
61474,1
61475,0
61476,4
61477,0
61478,2
61479,8
61480,6
61481,8
61482,0
61483,2
61484,1
61485,0
61486,5
61487,9
61488,5
61489,9
61490,7
61491,5
61492,4
61493,4
61494,1
61495,4
61496,0
61497,9
61498,9
61499,9
61500,5
61501,2
61502,2
61503,0
61504,2
61505,5
61506,5
61507,5
61508,0
61509,3
61510,3
61511,0
61512,4
61513,6
61514,4
61515,7
61516,0
61517,3
61518,4
61519,9
61520,4
61521,5
61522,7
61523,1
61524,2
61525,3
61526,9
61527,5
61528,8
61529,2
61530,5
61531,8
61532,5
61533,1
61534,9
61535,2
61536,3
61537,9
61538,6
61539,3
61540,5
61541,5
61542,3
61543,6
61544,8
61545,7
61546,9
61547,4
61548,6
61549,3
61550,5
61551,8
61552,5
61553,7
61554,9
61555,8
61556,0
61557,3
61558,0
61559,5
61560,1
61561,2
61562,6
61563,7
61564,0
61565,7
61566,1
61567,4
61568,4
61569,2
61570,4
61571,7
61572,4
61573,6
61574,5
61575,7
61576,4
61577,4
61578,5
61579,3
61580,7
61581,3
61582,5
61583,7
61584,4
61585,8
61586,6
61587,0
61588,9
61589,1
61590,8
61591,7
61592,7
61593,6
61594,8
61595,0
61596,9
61597,1
61598,3
61599,6
61600,3
61601,4
61602,9
61603,6
61604,9
61605,4
61606,0
61607,6
61608,8
61609,1
61610,9
61611,8
61612,1
61613,7
61614,5
61615,6
61616,3
61617,2
61618,8
61619,1
61620,1
61621,8
61622,6
61623,8
61624,2
61625,6
61626,1
61627,2
61628,0
61629,5
61630,3
61631,7
61632,7
61633,6
61634,8
61635,8
61636,3
61637,0
61638,3
61639,3
61640,4
61641,3
61642,1
61643,1
61644,7
61645,0
61646,4
61647,6
61648,3
61649,2
61650,1
61651,9
61652,6
61653,8
61654,8
61655,7
61656,1
61657,2
61658,9
61659,6
61660,4
61661,7
61662,4
61663,5
61664,2
61665,0
61666,9
61667,0
61668,5
61669,0
61670,1
61671,5
61672,4
61673,0
61674,6
61675,3
61676,7
61677,3
61678,4
61679,6
61680,5
61681,2
61682,7
61683,4
61684,3
61685,3
61686,1
61687,1
61688,8
61689,5
61690,3
61691,6
61692,9
61693,5
61694,4
61695,9
61696,1
61697,7
61698,1
61699,9
61700,9
61701,9
61702,7
61703,0
61704,9
61705,1
61706,1
61707,3
61708,5
61709,7
61710,2
61711,2
61712,8
61713,3
61714,6
61715,1
61716,7
61717,4
61718,8
61719,2
61720,3
61721,8
61722,7
61723,7
61724,5
61725,9
61726,5
61727,5
61728,1
61729,9
61730,7
61731,4
61732,4
61733,7
61734,4
61735,5
61736,1
61737,3
61738,0
61739,4
61740,3
61741,4
61742,5
61743,9
61744,0
61745,7
61746,4
61747,2
61748,4
61749,4
61750,8
61751,6
61752,3
61753,3
61754,1
61755,5
61756,0
61757,1
61758,2
61759,6
61760,6
61761,0
61762,6
61763,8
61764,8
61765,4
61766,7
61767,7
61768,5
61769,8
61770,4
61771,4
61772,2
61773,7
61774,7
61775,0
61776,3
61777,7
61778,8
61779,3
61780,0
61781,8
61782,5
61783,5
61784,0
61785,7
61786,4
61787,5
61788,4
61789,6
61790,0
61791,4
61792,0
61793,4
61794,1
61795,6
61796,5
61797,8
61798,7
61799,5
61800,5
61801,4
61802,8
61803,0
61804,0
61805,5
61806,5
61807,2
61808,3
61809,0
61810,7
61811,1
61812,2
61813,7
61814,0
61815,5
61816,3
61817,7
61818,0
61819,1
61820,4
61821,4
61822,3
61823,1
61824,6
61825,2
61826,8
61827,5
61828,0
61829,1
61830,5
61831,6
61832,4
61833,2
61834,7
61835,7
61836,4
61837,1
61838,9
61839,5
61840,5
61841,1
61842,4
61843,4
61844,6
61845,1
61846,2
61847,2
61848,7
61849,7
61850,2
61851,4
61852,9
61853,6
61854,0
61855,9
61856,5
61857,8
61858,9
61859,3
61860,1
61861,7
61862,6
61863,0
61864,5
61865,0
61866,7
61867,0
61868,4
61869,9
61870,2
61871,2
61872,9
61873,9
61874,7
61875,6
61876,8
61877,5
61878,4
61879,2
61880,1
61881,3
61882,3
61883,1
61884,8
61885,0
61886,0
61887,6
61888,8
61889,0
61890,4
61891,8
61892,2
61893,5
61894,7
61895,6
61896,1
61897,7
61898,4
61899,9
61900,6
61901,1
61902,8
61903,5
61904,9
61905,1
61906,6
61907,1
61908,4
61909,1
61910,9
61911,7
61912,8
61913,1
61914,1
61915,7
61916,6
61917,3
61918,0
61919,1
61920,2
61921,8
61922,9
61923,9
61924,0
61925,1
61926,3
61927,8
61928,5
61929,6
61930,5
61931,3
61932,8
61933,5
61934,7
61935,4
61936,0
61937,9
61938,6
61939,5
61940,1
61941,5
61942,9
61943,4
61944,8
61945,4
61946,1
61947,5
61948,5
61949,8
61950,1
61951,6
61952,1
61953,4
61954,5
61955,7
61956,0
61957,6
61958,1
61959,4
61960,0
61961,5
61962,8
61963,9
61964,7
61965,7
61966,8
61967,3
61968,5
61969,8
61970,7
61971,9
61972,5
61973,6
61974,1
61975,3
61976,8
61977,1
61978,2
61979,2
61980,2
61981,5
61982,9
61983,5
61984,5
61985,2
61986,5
61987,8
61988,9
61989,0
61990,9
61991,0
61992,5
61993,2
61994,6
61995,1
61996,4
61997,3
61998,3
61999,0
62000,9
62001,1
62002,7
62003,5
62004,3
62005,0
62006,4
62007,9
62008,4
62009,1
62010,6
62011,2
62012,9
62013,7
62014,8
62015,6
62016,8
62017,3
62018,8
62019,6
62020,0
62021,5
62022,9
62023,8
62024,2
62025,3
62026,1
62027,1
62028,8
62029,7
62030,4
62031,8
62032,1
62033,3
62034,8
62035,6
62036,2
62037,9
62038,1
62039,7
62040,4
62041,2
62042,0
62043,0
62044,0
62045,9
62046,1
62047,2
62048,7
62049,6
62050,2
62051,4
62052,1
62053,1
62054,7
62055,6
62056,7
62057,4
62058,0
62059,8
62060,8
62061,9
62062,7
62063,6
62064,4
62065,7
62066,5
62067,6
62068,3
62069,4
62070,4
62071,4
62072,0
62073,5
62074,8
62075,1
62076,6
62077,5
62078,2
62079,9
62080,6
62081,5
62082,9
62083,5
62084,0
62085,1
62086,0
62087,6
62088,8
62089,3
62090,1
62091,5
62092,3
62093,9
62094,3
62095,5
62096,4
62097,1
62098,7
62099,1
62100,7
62101,1
62102,8
62103,4
62104,0
62105,3
62106,4
62107,8
62108,2
62109,3
62110,3
62111,7
62112,6
62113,7
62114,3
62115,7
62116,8
62117,3
62118,7
62119,1
62120,6
62121,3
62122,8
62123,5
62124,3
62125,5
62126,5
62127,0
62128,6
62129,6
62130,1
62131,2
62132,0
62133,7
62134,5
62135,4
62136,7
62137,2
62138,0
62139,1
62140,0
62141,8
62142,7
62143,9
62144,9
62145,7
62146,2
62147,2
62148,6
62149,5
62150,7
62151,2
62152,2
62153,5
62154,5
62155,9
62156,2
62157,0
62158,6
62159,2
62160,3
62161,5
62162,4
62163,6
62164,1
62165,1
62166,1
62167,4
62168,6
62169,0
62170,5
62171,7
62172,1
62173,1
62174,5
62175,5
62176,7
62177,5
62178,9
62179,2
62180,6
62181,7
62182,4
62183,8
62184,0
62185,4
62186,9
62187,4
62188,4
62189,9
62190,0
62191,1
62192,9
62193,0
62194,6
62195,1
62196,8
62197,5
62198,3
62199,1
62200,5
62201,2
62202,8
62203,9
62204,2
62205,5
62206,2
62207,6
62208,5
62209,5
62210,7
62211,4
62212,9
62213,3
62214,7
62215,3
62216,3
62217,7
62218,8
62219,5
62220,0
62221,5
62222,2
62223,0
62224,6
62225,5
62226,6
62227,1
62228,2
62229,6
62230,0
62231,9
62232,7
62233,2
62234,3
62235,8
62236,8
62237,0
62238,2
62239,4
62240,3
62241,8
62242,2
62243,2
62244,9
62245,6
62246,4
62247,8
62248,1
62249,7
62250,1
62251,1
62252,8
62253,0
62254,9
62255,4
62256,7
62257,8
62258,8
62259,1
62260,1
62261,7
62262,8
62263,6
62264,5
62265,8
62266,3
62267,5
62268,8
62269,3
62270,9
62271,0
62272,5
62273,6
62274,4
62275,8
62276,2
62277,5
62278,4
62279,3
62280,4
62281,2
62282,2
62283,5
62284,6
62285,2
62286,0
62287,6
62288,7
62289,8
62290,1
62291,9
62292,7
62293,0
62294,8
62295,6
62296,3
62297,8
62298,4
62299,3
62300,9
62301,0
62302,3
62303,4
62304,7
62305,8
62306,7
62307,2
62308,2
62309,1
62310,7
62311,1
62312,1
62313,6
62314,9
62315,7
62316,8
62317,0
62318,3
62319,8
62320,1
62321,1
62322,9
62323,3
62324,8
62325,0
62326,2
62327,0
62328,2
62329,3
62330,2
62331,3
62332,7
62333,8
62334,5
62335,1
62336,7
62337,2
62338,4
62339,1
62340,5
62341,9
62342,4
62343,9
62344,9
62345,3
62346,6
62347,0
62348,8
62349,2
62350,8
62351,5
62352,5
62353,6
62354,3
62355,9
62356,7
62357,1
62358,1
62359,1
62360,4
62361,5
62362,3
62363,7
62364,1
62365,8
62366,8
62367,4
62368,3
62369,0
62370,5
62371,5
62372,9
62373,9
62374,8
62375,3
62376,1
62377,4
62378,7
62379,5
62380,0
62381,4
62382,1
62383,3
62384,9
62385,1
62386,2
62387,5
62388,8
62389,5
62390,2
62391,6
62392,2
62393,1
62394,3
62395,2
62396,6
62397,9
62398,3
62399,3
62400,8
62401,8
62402,7
62403,9
62404,8
62405,9
62406,6
62407,7
62408,4
62409,6
62410,6
62411,7
62412,5
62413,7
62414,3
62415,1
62416,5
62417,1
62418,4
62419,4
62420,7
62421,4
62422,3
62423,4
62424,8
62425,4
62426,5
62427,1
62428,7
62429,2
62430,6
62431,3
62432,6
62433,2
62434,4
62435,8
62436,8
62437,2
62438,6
62439,2
62440,9
62441,5
62442,4
62443,5
62444,6
62445,1
62446,3
62447,7
62448,2
62449,7
62450,3
62451,6
62452,8
62453,3
62454,3
62455,9
62456,4
62457,3
62458,8
62459,4
62460,1
62461,0
62462,1
62463,9
62464,0
62465,2
62466,3
62467,2
62468,7
62469,9
62470,3
62471,4
62472,1
62473,9
62474,6
62475,2
62476,5
62477,1
62478,8
62479,2
62480,5
62481,2
62482,3
62483,2
62484,1
62485,7
62486,8
62487,3
62488,3
62489,1
62490,6
62491,2
62492,9
62493,5
62494,0
62495,2
62496,6
62497,6
62498,1
62499,7
62500,2
62501,2
62502,1
62503,3
62504,9
62505,5
62506,4
62507,0
62508,0
62509,7
62510,9
62511,0
62512,4
62513,4
62514,9
62515,3
62516,1
62517,8
62518,3
62519,8
62520,6
62521,7
62522,1
62523,9
62524,5
62525,7
62526,5
62527,9
62528,4
62529,6
62530,2
62531,1
62532,2
62533,1
62534,7
62535,2
62536,8
62537,9
62538,3
62539,1
62540,3
62541,5
62542,3
62543,8
62544,0
62545,3
62546,4
62547,0
62548,9
62549,3
62550,0
62551,9
62552,9
62553,2
62554,4
62555,1
62556,7
62557,7
62558,5
62559,8
62560,9
62561,8
62562,4
62563,8
62564,8
62565,1
62566,7
62567,2
62568,4
62569,8
62570,1
62571,0
62572,7
62573,1
62574,7
62575,7
62576,5
62577,8
62578,0
62579,8
62580,6
62581,4
62582,1
62583,7
62584,4
62585,7
62586,7
62587,3
62588,4
62589,5
62590,8
62591,3
62592,2
62593,8
62594,9
62595,3
62596,7
62597,6
62598,2
62599,5
62600,8
62601,1
62602,6
62603,8
62604,6
62605,3
62606,0
62607,0
62608,6
62609,9
62610,1
62611,3
62612,4
62613,8
62614,0
62615,5
62616,1
62617,7
62618,3
62619,2
62620,9
62621,6
62622,4
62623,8
62624,7
62625,7
62626,2
62627,2
62628,8
62629,4
62630,0
62631,1
62632,2
62633,0
62634,2
62635,9
62636,1
62637,8
62638,9
62639,0
62640,5
62641,1
62642,1
62643,3
62644,8
62645,8
62646,5
62647,2
62648,3
62649,7
62650,4
62651,7
62652,9
62653,9
62654,5
62655,3
62656,9
62657,1
62658,5
62659,0
62660,9
62661,1
62662,8
62663,0
62664,9
62665,1
62666,5
62667,0
62668,3
62669,9
62670,7
62671,2
62672,5
62673,7
62674,6
62675,9
62676,0
62677,9
62678,5
62679,9
62680,3
62681,6
62682,2
62683,6
62684,6
62685,0
62686,3
62687,0
62688,8
62689,4
62690,6
62691,4
62692,6
62693,1
62694,5
62695,6
62696,8
62697,1
62698,0
62699,8
62700,9
62701,8
62702,1
62703,7
62704,4
62705,7
62706,6
62707,5
62708,4
62709,2
62710,1
62711,1
62712,4
62713,0
62714,6
62715,0
62716,0
62717,8
62718,7
62719,3
62720,2
62721,3
62722,4
62723,5
62724,3
62725,8
62726,0
62727,2
62728,7
62729,7
62730,8
62731,6
62732,9
62733,0
62734,2
62735,6
62736,4
62737,5
62738,9
62739,7
62740,0
62741,2
62742,4
62743,6
62744,0
62745,7
62746,9
62747,3
62748,5
62749,4
62750,0
62751,8
62752,9
62753,3
62754,9
62755,2
62756,8
62757,3
62758,2
62759,8
62760,0
62761,7
62762,9
62763,2
62764,0
62765,5
62766,0
62767,7
62768,3
62769,1
62770,1
62771,2
62772,4
62773,1
62774,4
62775,4
62776,9
62777,6
62778,2
62779,8
62780,8
62781,3
62782,7
62783,9
62784,3
62785,6
62786,8
62787,6
62788,1
62789,5
62790,5
62791,6
62792,6
62793,7
62794,7
62795,4
62796,8
62797,0
