absolute_index,sample_path,true_index,true_label,simple_pred_index,simple_pred_label,simple_correct,simple_top1_prob,simple_top2_prob,simple_margin_top1_top2,simple_top2_label,ensemble_pred_index,ensemble_pred_label,ensemble_correct,ensemble_top1_prob,ensemble_top2_prob,ensemble_margin_top1_top2,ensemble_top2_label,case_type,confidence_delta,margin_delta
64,data/eurosat/2750/AnnualCrop/AnnualCrop_1056.jpg,0,annual crop land,6,permanent crop land,0,0.5224609375,0.235595703125,0.286865234375,annual crop land,0,annual crop land,1,0.383056640625,0.21826171875,0.164794921875,permanent crop land,simple_wrong_ensemble_right,-0.139404296875,-0.1220703125
66,data/eurosat/2750/AnnualCrop/AnnualCrop_1058.jpg,0,annual crop land,6,permanent crop land,0,0.59619140625,0.240966796875,0.355224609375,annual crop land,0,annual crop land,1,0.3779296875,0.28515625,0.0927734375,permanent crop land,simple_wrong_ensemble_right,-0.21826171875,-0.262451171875
69,data/eurosat/2750/AnnualCrop/AnnualCrop_1060.jpg,0,annual crop land,6,permanent crop land,0,0.61376953125,0.212158203125,0.401611328125,annual crop land,0,annual crop land,1,0.440185546875,0.322021484375,0.1181640625,permanent crop land,simple_wrong_ensemble_right,-0.173583984375,-0.283447265625
72,data/eurosat/2750/AnnualCrop/AnnualCrop_1063.jpg,0,annual crop land,3,highway or road,0,0.2218017578125,0.1988525390625,0.02294921875,residential area,3,highway or road,0,0.2061767578125,0.17919921875,0.0269775390625,residential area,both_wrong,-0.015625,0.0040283203125
73,data/eurosat/2750/AnnualCrop/AnnualCrop_1064.jpg,0,annual crop land,6,permanent crop land,0,0.62158203125,0.28466796875,0.3369140625,annual crop land,0,annual crop land,1,0.470703125,0.303955078125,0.166748046875,permanent crop land,simple_wrong_ensemble_right,-0.15087890625,-0.170166015625
75,data/eurosat/2750/AnnualCrop/AnnualCrop_1066.jpg,0,annual crop land,0,annual crop land,1,0.321533203125,0.2388916015625,0.0826416015625,permanent crop land,0,annual crop land,1,0.2347412109375,0.179931640625,0.0548095703125,pasture land,other,-0.0867919921875,-0.02783203125
77,data/eurosat/2750/AnnualCrop/AnnualCrop_1068.jpg,0,annual crop land,6,permanent crop land,0,0.470703125,0.225830078125,0.244873046875,annual crop land,0,annual crop land,1,0.326904296875,0.1982421875,0.128662109375,permanent crop land,simple_wrong_ensemble_right,-0.143798828125,-0.1162109375
78,data/eurosat/2750/AnnualCrop/AnnualCrop_1069.jpg,0,annual crop land,3,highway or road,0,0.279541015625,0.2467041015625,0.0328369140625,permanent crop land,7,residential area,0,0.3935546875,0.1773681640625,0.2161865234375,highway or road,both_wrong,0.114013671875,0.183349609375
85,data/eurosat/2750/AnnualCrop/AnnualCrop_1075.jpg,0,annual crop land,6,permanent crop land,0,0.65673828125,0.25732421875,0.3994140625,annual crop land,0,annual crop land,1,0.467529296875,0.302001953125,0.16552734375,permanent crop land,simple_wrong_ensemble_right,-0.189208984375,-0.23388671875
86,data/eurosat/2750/AnnualCrop/AnnualCrop_1076.jpg,0,annual crop land,6,permanent crop land,0,0.31396484375,0.178955078125,0.135009765625,annual crop land,1,forest,0,0.30078125,0.1973876953125,0.1033935546875,annual crop land,both_wrong,-0.01318359375,-0.0316162109375
93,data/eurosat/2750/AnnualCrop/AnnualCrop_1082.jpg,0,annual crop land,6,permanent crop land,0,0.3720703125,0.276611328125,0.095458984375,annual crop land,0,annual crop land,1,0.2890625,0.140869140625,0.148193359375,permanent crop land,simple_wrong_ensemble_right,-0.0830078125,0.052734375
97,data/eurosat/2750/AnnualCrop/AnnualCrop_1086.jpg,0,annual crop land,6,permanent crop land,0,0.302001953125,0.217529296875,0.08447265625,highway or road,0,annual crop land,1,0.1761474609375,0.160400390625,0.0157470703125,highway or road,simple_wrong_ensemble_right,-0.1258544921875,-0.0687255859375
98,data/eurosat/2750/AnnualCrop/AnnualCrop_1087.jpg,0,annual crop land,6,permanent crop land,0,0.35302734375,0.1494140625,0.20361328125,river,1,forest,0,0.301025390625,0.1688232421875,0.1322021484375,annual crop land,both_wrong,-0.052001953125,-0.0714111328125
104,data/eurosat/2750/AnnualCrop/AnnualCrop_1092.jpg,0,annual crop land,9,sea or lake,0,0.373291015625,0.1580810546875,0.2152099609375,river,9,sea or lake,0,0.330810546875,0.149169921875,0.181640625,forest,both_wrong,-0.04248046875,-0.0335693359375
107,data/eurosat/2750/AnnualCrop/AnnualCrop_1095.jpg,0,annual crop land,6,permanent crop land,0,0.650390625,0.2841796875,0.3662109375,annual crop land,0,annual crop land,1,0.4990234375,0.343017578125,0.156005859375,permanent crop land,simple_wrong_ensemble_right,-0.1513671875,-0.210205078125
116,data/eurosat/2750/AnnualCrop/AnnualCrop_1102.jpg,0,annual crop land,6,permanent crop land,0,0.7529296875,0.2091064453125,0.5438232421875,annual crop land,0,annual crop land,1,0.53466796875,0.356201171875,0.178466796875,permanent crop land,simple_wrong_ensemble_right,-0.21826171875,-0.3653564453125
133,data/eurosat/2750/AnnualCrop/AnnualCrop_1118.jpg,0,annual crop land,3,highway or road,0,0.2384033203125,0.217041015625,0.0213623046875,permanent crop land,3,highway or road,0,0.2069091796875,0.1295166015625,0.077392578125,residential area,both_wrong,-0.031494140625,0.0560302734375
139,data/eurosat/2750/AnnualCrop/AnnualCrop_1123.jpg,0,annual crop land,6,permanent crop land,0,0.29833984375,0.19873046875,0.099609375,annual crop land,0,annual crop land,1,0.2237548828125,0.177001953125,0.0467529296875,permanent crop land,simple_wrong_ensemble_right,-0.0745849609375,-0.0528564453125
140,data/eurosat/2750/AnnualCrop/AnnualCrop_1124.jpg,0,annual crop land,6,permanent crop land,0,0.58984375,0.386962890625,0.202880859375,annual crop land,0,annual crop land,1,0.58447265625,0.276123046875,0.308349609375,permanent crop land,simple_wrong_ensemble_right,-0.00537109375,0.10546875
142,data/eurosat/2750/AnnualCrop/AnnualCrop_1126.jpg,0,annual crop land,6,permanent crop land,0,0.58740234375,0.268798828125,0.318603515625,annual crop land,0,annual crop land,1,0.496337890625,0.241943359375,0.25439453125,permanent crop land,simple_wrong_ensemble_right,-0.091064453125,-0.064208984375
154,data/eurosat/2750/AnnualCrop/AnnualCrop_1137.jpg,0,annual crop land,1,forest,0,0.1790771484375,0.17626953125,0.0028076171875,highway or road,1,forest,0,0.283935546875,0.1617431640625,0.1221923828125,annual crop land,both_wrong,0.1048583984375,0.119384765625
158,data/eurosat/2750/AnnualCrop/AnnualCrop_1140.jpg,0,annual crop land,6,permanent crop land,0,0.46240234375,0.1839599609375,0.2784423828125,sea or lake,1,forest,0,0.1859130859375,0.18017578125,0.0057373046875,permanent crop land,both_wrong,-0.2764892578125,-0.272705078125
176,data/eurosat/2750/AnnualCrop/AnnualCrop_1157.jpg,0,annual crop land,6,permanent crop land,0,0.6455078125,0.291015625,0.3544921875,annual crop land,0,annual crop land,1,0.491455078125,0.327392578125,0.1640625,permanent crop land,simple_wrong_ensemble_right,-0.154052734375,-0.1904296875
177,data/eurosat/2750/AnnualCrop/AnnualCrop_1158.jpg,0,annual crop land,3,highway or road,0,0.4619140625,0.247314453125,0.214599609375,permanent crop land,3,highway or road,0,0.3857421875,0.13330078125,0.25244140625,annual crop land,both_wrong,-0.076171875,0.037841796875
178,data/eurosat/2750/AnnualCrop/AnnualCrop_1159.jpg,0,annual crop land,6,permanent crop land,0,0.2216796875,0.2149658203125,0.0067138671875,annual crop land,0,annual crop land,1,0.1907958984375,0.1556396484375,0.03515625,permanent crop land,simple_wrong_ensemble_right,-0.0308837890625,0.0284423828125
182,data/eurosat/2750/AnnualCrop/AnnualCrop_1162.jpg,0,annual crop land,3,highway or road,0,0.302001953125,0.1590576171875,0.1429443359375,industrial area,4,industrial area,0,0.1861572265625,0.1617431640625,0.0244140625,forest,both_wrong,-0.1158447265625,-0.1185302734375
185,data/eurosat/2750/AnnualCrop/AnnualCrop_1165.jpg,0,annual crop land,6,permanent crop land,0,0.63525390625,0.290771484375,0.344482421875,annual crop land,0,annual crop land,1,0.468017578125,0.311767578125,0.15625,permanent crop land,simple_wrong_ensemble_right,-0.167236328125,-0.188232421875
188,data/eurosat/2750/AnnualCrop/AnnualCrop_1168.jpg,0,annual crop land,6,permanent crop land,0,0.328857421875,0.27685546875,0.052001953125,annual crop land,0,annual crop land,1,0.30908203125,0.1529541015625,0.1561279296875,residential area,simple_wrong_ensemble_right,-0.019775390625,0.1041259765625
189,data/eurosat/2750/AnnualCrop/AnnualCrop_1169.jpg,0,annual crop land,6,permanent crop land,0,0.61767578125,0.363037109375,0.254638671875,annual crop land,0,annual crop land,1,0.583984375,0.35400390625,0.22998046875,permanent crop land,simple_wrong_ensemble_right,-0.03369140625,-0.024658203125
195,data/eurosat/2750/AnnualCrop/AnnualCrop_1174.jpg,0,annual crop land,6,permanent crop land,0,0.2178955078125,0.198486328125,0.0194091796875,highway or road,1,forest,0,0.2391357421875,0.138427734375,0.1007080078125,annual crop land,both_wrong,0.021240234375,0.081298828125
201,data/eurosat/2750/AnnualCrop/AnnualCrop_118.jpg,0,annual crop land,6,permanent crop land,0,0.2220458984375,0.1702880859375,0.0517578125,annual crop land,1,forest,0,0.2349853515625,0.169189453125,0.0657958984375,annual crop land,both_wrong,0.012939453125,0.0140380859375
202,data/eurosat/2750/AnnualCrop/AnnualCrop_1180.jpg,0,annual crop land,6,permanent crop land,0,0.68505859375,0.268310546875,0.416748046875,annual crop land,0,annual crop land,1,0.494140625,0.2998046875,0.1943359375,permanent crop land,simple_wrong_ensemble_right,-0.19091796875,-0.222412109375
209,data/eurosat/2750/AnnualCrop/AnnualCrop_1187.jpg,0,annual crop land,6,permanent crop land,0,0.5166015625,0.229248046875,0.287353515625,annual crop land,0,annual crop land,1,0.35693359375,0.219970703125,0.136962890625,permanent crop land,simple_wrong_ensemble_right,-0.15966796875,-0.150390625
210,data/eurosat/2750/AnnualCrop/AnnualCrop_1188.jpg,0,annual crop land,6,permanent crop land,0,0.283203125,0.261962890625,0.021240234375,highway or road,3,highway or road,0,0.1611328125,0.1378173828125,0.0233154296875,forest,both_wrong,-0.1220703125,0.0020751953125
213,data/eurosat/2750/AnnualCrop/AnnualCrop_1190.jpg,0,annual crop land,3,highway or road,0,0.3759765625,0.34228515625,0.03369140625,permanent crop land,0,annual crop land,1,0.25439453125,0.24658203125,0.0078125,highway or road,simple_wrong_ensemble_right,-0.12158203125,-0.02587890625
216,data/eurosat/2750/AnnualCrop/AnnualCrop_1193.jpg,0,annual crop land,6,permanent crop land,0,0.25341796875,0.2308349609375,0.0225830078125,highway or road,3,highway or road,0,0.1822509765625,0.173828125,0.0084228515625,annual crop land,both_wrong,-0.0711669921875,-0.01416015625
228,data/eurosat/2750/AnnualCrop/AnnualCrop_1203.jpg,0,annual crop land,6,permanent crop land,0,0.25048828125,0.183349609375,0.067138671875,annual crop land,0,annual crop land,1,0.1900634765625,0.1480712890625,0.0419921875,residential area,simple_wrong_ensemble_right,-0.0604248046875,-0.025146484375
229,data/eurosat/2750/AnnualCrop/AnnualCrop_1204.jpg,0,annual crop land,6,permanent crop land,0,0.60009765625,0.18017578125,0.419921875,annual crop land,0,annual crop land,1,0.3125,0.259033203125,0.053466796875,highway or road,simple_wrong_ensemble_right,-0.28759765625,-0.366455078125
231,data/eurosat/2750/AnnualCrop/AnnualCrop_1206.jpg,0,annual crop land,8,river,0,0.13330078125,0.1312255859375,0.0020751953125,forest,1,forest,0,0.28662109375,0.10711669921875,0.17950439453125,river,both_wrong,0.1533203125,0.17742919921875
234,data/eurosat/2750/AnnualCrop/AnnualCrop_1209.jpg,0,annual crop land,3,highway or road,0,0.252685546875,0.1683349609375,0.0843505859375,forest,1,forest,0,0.25,0.2138671875,0.0361328125,highway or road,both_wrong,-0.002685546875,-0.0482177734375
238,data/eurosat/2750/AnnualCrop/AnnualCrop_1212.jpg,0,annual crop land,6,permanent crop land,0,0.66552734375,0.2861328125,0.37939453125,annual crop land,0,annual crop land,1,0.56103515625,0.32958984375,0.2314453125,permanent crop land,simple_wrong_ensemble_right,-0.1044921875,-0.14794921875
248,data/eurosat/2750/AnnualCrop/AnnualCrop_1221.jpg,0,annual crop land,6,permanent crop land,0,0.59033203125,0.358154296875,0.232177734375,annual crop land,0,annual crop land,1,0.56640625,0.276123046875,0.290283203125,permanent crop land,simple_wrong_ensemble_right,-0.02392578125,0.05810546875
249,data/eurosat/2750/AnnualCrop/AnnualCrop_1222.jpg,0,annual crop land,6,permanent crop land,0,0.49267578125,0.298828125,0.19384765625,annual crop land,0,annual crop land,1,0.37548828125,0.242431640625,0.133056640625,permanent crop land,simple_wrong_ensemble_right,-0.1171875,-0.060791015625
259,data/eurosat/2750/AnnualCrop/AnnualCrop_1231.jpg,0,annual crop land,6,permanent crop land,0,0.52001953125,0.2271728515625,0.2928466796875,annual crop land,0,annual crop land,1,0.375,0.257568359375,0.117431640625,permanent crop land,simple_wrong_ensemble_right,-0.14501953125,-0.1754150390625
264,data/eurosat/2750/AnnualCrop/AnnualCrop_1236.jpg,0,annual crop land,6,permanent crop land,0,0.4833984375,0.271240234375,0.212158203125,annual crop land,0,annual crop land,1,0.315673828125,0.2037353515625,0.1119384765625,permanent crop land,simple_wrong_ensemble_right,-0.167724609375,-0.1002197265625
266,data/eurosat/2750/AnnualCrop/AnnualCrop_1238.jpg,0,annual crop land,6,permanent crop land,0,0.468017578125,0.29736328125,0.170654296875,annual crop land,0,annual crop land,1,0.447509765625,0.284423828125,0.1630859375,permanent crop land,simple_wrong_ensemble_right,-0.0205078125,-0.007568359375
267,data/eurosat/2750/AnnualCrop/AnnualCrop_1239.jpg,0,annual crop land,1,forest,0,0.21435546875,0.164306640625,0.050048828125,permanent crop land,1,forest,0,0.2386474609375,0.1470947265625,0.091552734375,annual crop land,both_wrong,0.0242919921875,0.04150390625
271,data/eurosat/2750/AnnualCrop/AnnualCrop_1242.jpg,0,annual crop land,6,permanent crop land,0,0.66650390625,0.31982421875,0.3466796875,annual crop land,0,annual crop land,1,0.607421875,0.315185546875,0.292236328125,permanent crop land,simple_wrong_ensemble_right,-0.05908203125,-0.054443359375
276,data/eurosat/2750/AnnualCrop/AnnualCrop_1247.jpg,0,annual crop land,6,permanent crop land,0,0.57568359375,0.25537109375,0.3203125,annual crop land,0,annual crop land,1,0.426513671875,0.242919921875,0.18359375,permanent crop land,simple_wrong_ensemble_right,-0.149169921875,-0.13671875
289,data/eurosat/2750/AnnualCrop/AnnualCrop_1259.jpg,0,annual crop land,3,highway or road,0,0.281982421875,0.2230224609375,0.0589599609375,permanent crop land,3,highway or road,0,0.1827392578125,0.1663818359375,0.016357421875,forest,both_wrong,-0.0992431640625,-0.0426025390625
291,data/eurosat/2750/AnnualCrop/AnnualCrop_1260.jpg,0,annual crop land,6,permanent crop land,0,0.58203125,0.292724609375,0.289306640625,annual crop land,0,annual crop land,1,0.481689453125,0.270263671875,0.21142578125,permanent crop land,simple_wrong_ensemble_right,-0.100341796875,-0.077880859375
292,data/eurosat/2750/AnnualCrop/AnnualCrop_1261.jpg,0,annual crop land,6,permanent crop land,0,0.23779296875,0.1881103515625,0.0496826171875,herbaceous vegetation,0,annual crop land,1,0.19482421875,0.19189453125,0.0029296875,forest,simple_wrong_ensemble_right,-0.04296875,-0.0467529296875
296,data/eurosat/2750/AnnualCrop/AnnualCrop_1265.jpg,0,annual crop land,6,permanent crop land,0,0.424560546875,0.274169921875,0.150390625,annual crop land,0,annual crop land,1,0.302490234375,0.149658203125,0.15283203125,permanent crop land,simple_wrong_ensemble_right,-0.1220703125,0.00244140625
297,data/eurosat/2750/AnnualCrop/AnnualCrop_1266.jpg,0,annual crop land,6,permanent crop land,0,0.53515625,0.4169921875,0.1181640625,annual crop land,0,annual crop land,1,0.432861328125,0.27099609375,0.161865234375,permanent crop land,simple_wrong_ensemble_right,-0.102294921875,0.043701171875
316,data/eurosat/2750/AnnualCrop/AnnualCrop_1283.jpg,0,annual crop land,3,highway or road,0,0.25732421875,0.2034912109375,0.0538330078125,permanent crop land,3,highway or road,0,0.1593017578125,0.1593017578125,0.0,annual crop land,both_wrong,-0.0980224609375,-0.0538330078125
318,data/eurosat/2750/AnnualCrop/AnnualCrop_1285.jpg,0,annual crop land,6,permanent crop land,0,0.55078125,0.390625,0.16015625,annual crop land,0,annual crop land,1,0.5654296875,0.239501953125,0.325927734375,permanent crop land,simple_wrong_ensemble_right,0.0146484375,0.165771484375
320,data/eurosat/2750/AnnualCrop/AnnualCrop_1287.jpg,0,annual crop land,6,permanent crop land,0,0.59423828125,0.383544921875,0.210693359375,annual crop land,0,annual crop land,1,0.68701171875,0.244873046875,0.442138671875,permanent crop land,simple_wrong_ensemble_right,0.0927734375,0.2314453125
326,data/eurosat/2750/AnnualCrop/AnnualCrop_1292.jpg,0,annual crop land,6,permanent crop land,0,0.43310546875,0.33203125,0.10107421875,annual crop land,0,annual crop land,1,0.472412109375,0.22314453125,0.249267578125,permanent crop land,simple_wrong_ensemble_right,0.039306640625,0.148193359375
334,data/eurosat/2750/AnnualCrop/AnnualCrop_13.jpg,0,annual crop land,6,permanent crop land,0,0.7080078125,0.25244140625,0.45556640625,annual crop land,0,annual crop land,1,0.58154296875,0.321044921875,0.260498046875,permanent crop land,simple_wrong_ensemble_right,-0.12646484375,-0.195068359375
347,data/eurosat/2750/AnnualCrop/AnnualCrop_1310.jpg,0,annual crop land,6,permanent crop land,0,0.405517578125,0.1885986328125,0.2169189453125,highway or road,1,forest,0,0.247802734375,0.1812744140625,0.0665283203125,annual crop land,both_wrong,-0.15771484375,-0.150390625
355,data/eurosat/2750/AnnualCrop/AnnualCrop_1318.jpg,0,annual crop land,6,permanent crop land,0,0.65087890625,0.177978515625,0.472900390625,annual crop land,0,annual crop land,1,0.380859375,0.28759765625,0.09326171875,permanent crop land,simple_wrong_ensemble_right,-0.27001953125,-0.379638671875
364,data/eurosat/2750/AnnualCrop/AnnualCrop_1326.jpg,0,annual crop land,6,permanent crop land,0,0.59130859375,0.2880859375,0.30322265625,annual crop land,0,annual crop land,1,0.482666015625,0.220947265625,0.26171875,permanent crop land,simple_wrong_ensemble_right,-0.108642578125,-0.04150390625
365,data/eurosat/2750/AnnualCrop/AnnualCrop_1327.jpg,0,annual crop land,3,highway or road,0,0.263427734375,0.2183837890625,0.0450439453125,residential area,7,residential area,0,0.2076416015625,0.18603515625,0.0216064453125,forest,both_wrong,-0.0557861328125,-0.0234375
369,data/eurosat/2750/AnnualCrop/AnnualCrop_1330.jpg,0,annual crop land,6,permanent crop land,0,0.41552734375,0.32373046875,0.091796875,highway or road,3,highway or road,0,0.59228515625,0.1922607421875,0.4000244140625,annual crop land,both_wrong,0.1767578125,0.3082275390625
376,data/eurosat/2750/AnnualCrop/AnnualCrop_1337.jpg,0,annual crop land,6,permanent crop land,0,0.1942138671875,0.1824951171875,0.01171875,herbaceous vegetation,1,forest,0,0.2347412109375,0.1771240234375,0.0576171875,annual crop land,both_wrong,0.04052734375,0.0458984375
378,data/eurosat/2750/AnnualCrop/AnnualCrop_1339.jpg,0,annual crop land,3,highway or road,0,0.29638671875,0.1826171875,0.11376953125,river,3,highway or road,0,0.191650390625,0.16650390625,0.025146484375,forest,both_wrong,-0.104736328125,-0.088623046875
382,data/eurosat/2750/AnnualCrop/AnnualCrop_1342.jpg,0,annual crop land,6,permanent crop land,0,0.5810546875,0.25390625,0.3271484375,annual crop land,0,annual crop land,1,0.374267578125,0.2034912109375,0.1707763671875,permanent crop land,simple_wrong_ensemble_right,-0.206787109375,-0.1563720703125
386,data/eurosat/2750/AnnualCrop/AnnualCrop_1346.jpg,0,annual crop land,6,permanent crop land,0,0.48291015625,0.164306640625,0.318603515625,annual crop land,0,annual crop land,1,0.2327880859375,0.1756591796875,0.05712890625,permanent crop land,simple_wrong_ensemble_right,-0.2501220703125,-0.261474609375
388,data/eurosat/2750/AnnualCrop/AnnualCrop_1348.jpg,0,annual crop land,6,permanent crop land,0,0.3896484375,0.255615234375,0.134033203125,annual crop land,0,annual crop land,1,0.39892578125,0.1854248046875,0.2135009765625,permanent crop land,simple_wrong_ensemble_right,0.00927734375,0.0794677734375
395,data/eurosat/2750/AnnualCrop/AnnualCrop_1354.jpg,0,annual crop land,6,permanent crop land,0,0.33642578125,0.279052734375,0.057373046875,highway or road,3,highway or road,0,0.29345703125,0.156982421875,0.136474609375,annual crop land,both_wrong,-0.04296875,0.0791015625
397,data/eurosat/2750/AnnualCrop/AnnualCrop_1356.jpg,0,annual crop land,6,permanent crop land,0,0.2288818359375,0.1622314453125,0.066650390625,annual crop land,0,annual crop land,1,0.2158203125,0.1680908203125,0.0477294921875,permanent crop land,simple_wrong_ensemble_right,-0.0130615234375,-0.0189208984375
399,data/eurosat/2750/AnnualCrop/AnnualCrop_1358.jpg,0,annual crop land,6,permanent crop land,0,0.61083984375,0.2247314453125,0.3861083984375,annual crop land,0,annual crop land,1,0.374755859375,0.33056640625,0.044189453125,permanent crop land,simple_wrong_ensemble_right,-0.236083984375,-0.3419189453125
401,data/eurosat/2750/AnnualCrop/AnnualCrop_136.jpg,0,annual crop land,6,permanent crop land,0,0.59326171875,0.263427734375,0.329833984375,annual crop land,0,annual crop land,1,0.453369140625,0.2464599609375,0.2069091796875,permanent crop land,simple_wrong_ensemble_right,-0.139892578125,-0.1229248046875
402,data/eurosat/2750/AnnualCrop/AnnualCrop_1360.jpg,0,annual crop land,6,permanent crop land,0,0.59130859375,0.24658203125,0.3447265625,annual crop land,0,annual crop land,1,0.402099609375,0.196044921875,0.2060546875,permanent crop land,simple_wrong_ensemble_right,-0.189208984375,-0.138671875
412,data/eurosat/2750/AnnualCrop/AnnualCrop_137.jpg,0,annual crop land,6,permanent crop land,0,0.2386474609375,0.2041015625,0.0345458984375,highway or road,1,forest,0,0.1546630859375,0.145263671875,0.0093994140625,annual crop land,both_wrong,-0.083984375,-0.025146484375
416,data/eurosat/2750/AnnualCrop/AnnualCrop_1373.jpg,0,annual crop land,6,permanent crop land,0,0.2225341796875,0.205810546875,0.0167236328125,highway or road,0,annual crop land,1,0.200439453125,0.1973876953125,0.0030517578125,industrial area,simple_wrong_ensemble_right,-0.0220947265625,-0.013671875
417,data/eurosat/2750/AnnualCrop/AnnualCrop_1374.jpg,0,annual crop land,6,permanent crop land,0,0.640625,0.322265625,0.318359375,annual crop land,0,annual crop land,1,0.434326171875,0.289306640625,0.14501953125,permanent crop land,simple_wrong_ensemble_right,-0.206298828125,-0.17333984375
419,data/eurosat/2750/AnnualCrop/AnnualCrop_1376.jpg,0,annual crop land,6,permanent crop land,0,0.336181640625,0.191650390625,0.14453125,annual crop land,0,annual crop land,1,0.295654296875,0.18505859375,0.110595703125,permanent crop land,simple_wrong_ensemble_right,-0.04052734375,-0.033935546875
420,data/eurosat/2750/AnnualCrop/AnnualCrop_1377.jpg,0,annual crop land,6,permanent crop land,0,0.38623046875,0.2235107421875,0.1627197265625,annual crop land,0,annual crop land,1,0.383056640625,0.19873046875,0.184326171875,permanent crop land,simple_wrong_ensemble_right,-0.003173828125,0.0216064453125
421,data/eurosat/2750/AnnualCrop/AnnualCrop_1378.jpg,0,annual crop land,6,permanent crop land,0,0.363525390625,0.1612548828125,0.2022705078125,annual crop land,1,forest,0,0.2274169921875,0.2137451171875,0.013671875,annual crop land,both_wrong,-0.1361083984375,-0.1885986328125
432,data/eurosat/2750/AnnualCrop/AnnualCrop_1388.jpg,0,annual crop land,6,permanent crop land,0,0.6484375,0.316162109375,0.332275390625,annual crop land,0,annual crop land,1,0.57421875,0.27978515625,0.29443359375,permanent crop land,simple_wrong_ensemble_right,-0.07421875,-0.037841796875
434,data/eurosat/2750/AnnualCrop/AnnualCrop_139.jpg,0,annual crop land,6,permanent crop land,0,0.65576171875,0.2449951171875,0.4107666015625,annual crop land,0,annual crop land,1,0.51953125,0.31494140625,0.20458984375,permanent crop land,simple_wrong_ensemble_right,-0.13623046875,-0.2061767578125
438,data/eurosat/2750/AnnualCrop/AnnualCrop_1393.jpg,0,annual crop land,6,permanent crop land,0,0.580078125,0.1798095703125,0.4002685546875,annual crop land,0,annual crop land,1,0.2607421875,0.19677734375,0.06396484375,permanent crop land,simple_wrong_ensemble_right,-0.3193359375,-0.3363037109375
445,data/eurosat/2750/AnnualCrop/AnnualCrop_14.jpg,0,annual crop land,6,permanent crop land,0,0.317138671875,0.2080078125,0.109130859375,annual crop land,0,annual crop land,1,0.23095703125,0.2037353515625,0.0272216796875,highway or road,simple_wrong_ensemble_right,-0.086181640625,-0.0819091796875
