absolute_index,sample_path,true_index,true_label,pred_index,pred_label,correct,top1_prob,top2_prob,margin_top1_top2,top1_index,top1_label,top1_prob_label,top2_index,top2_label,top2_prob_label,top3_index,top3_label,top3_prob_label
142,data/eurosat/2750/AnnualCrop/AnnualCrop_1126.jpg,0,annual crop land,6,permanent crop land,0,0.58740234375,0.268798828125,0.318603515625,6,permanent crop land,0.58740234375,0,annual crop land,0.268798828125,3,highway or road,0.0628662109375
154,data/eurosat/2750/AnnualCrop/AnnualCrop_1137.jpg,0,annual crop land,1,forest,0,0.1790771484375,0.17626953125,0.0028076171875,1,forest,0.1790771484375,3,highway or road,0.17626953125,6,permanent crop land,0.1708984375
158,data/eurosat/2750/AnnualCrop/AnnualCrop_1140.jpg,0,annual crop land,6,permanent crop land,0,0.46240234375,0.1839599609375,0.2784423828125,6,permanent crop land,0.46240234375,9,sea or lake,0.1839599609375,8,river,0.1304931640625
176,data/eurosat/2750/AnnualCrop/AnnualCrop_1157.jpg,0,annual crop land,6,permanent crop land,0,0.6455078125,0.291015625,0.3544921875,6,permanent crop land,0.6455078125,0,annual crop land,0.291015625,5,pasture land,0.0151824951171875
177,data/eurosat/2750/AnnualCrop/AnnualCrop_1158.jpg,0,annual crop land,3,highway or road,0,0.4619140625,0.247314453125,0.214599609375,3,highway or road,0.4619140625,6,permanent crop land,0.247314453125,0,annual crop land,0.1168212890625
178,data/eurosat/2750/AnnualCrop/AnnualCrop_1159.jpg,0,annual crop land,6,permanent crop land,0,0.2216796875,0.2149658203125,0.0067138671875,6,permanent crop land,0.2216796875,0,annual crop land,0.2149658203125,2,herbaceous vegetation,0.13037109375
182,data/eurosat/2750/AnnualCrop/AnnualCrop_1162.jpg,0,annual crop land,3,highway or road,0,0.302001953125,0.1590576171875,0.1429443359375,3,highway or road,0.302001953125,4,industrial area,0.1590576171875,6,permanent crop land,0.0980224609375
185,data/eurosat/2750/AnnualCrop/AnnualCrop_1165.jpg,0,annual crop land,6,permanent crop land,0,0.63525390625,0.290771484375,0.344482421875,6,permanent crop land,0.63525390625,0,annual crop land,0.290771484375,3,highway or road,0.03936767578125
188,data/eurosat/2750/AnnualCrop/AnnualCrop_1168.jpg,0,annual crop land,6,permanent crop land,0,0.328857421875,0.27685546875,0.052001953125,6,permanent crop land,0.328857421875,0,annual crop land,0.27685546875,3,highway or road,0.2406005859375
189,data/eurosat/2750/AnnualCrop/AnnualCrop_1169.jpg,0,annual crop land,6,permanent crop land,0,0.61767578125,0.363037109375,0.254638671875,6,permanent crop land,0.61767578125,0,annual crop land,0.363037109375,3,highway or road,0.0120391845703125
195,data/eurosat/2750/AnnualCrop/AnnualCrop_1174.jpg,0,annual crop land,6,permanent crop land,0,0.2178955078125,0.198486328125,0.0194091796875,6,permanent crop land,0.2178955078125,3,highway or road,0.198486328125,1,forest,0.1385498046875
201,data/eurosat/2750/AnnualCrop/AnnualCrop_118.jpg,0,annual crop land,6,permanent crop land,0,0.2220458984375,0.1702880859375,0.0517578125,6,permanent crop land,0.2220458984375,0,annual crop land,0.1702880859375,1,forest,0.1265869140625
202,data/eurosat/2750/AnnualCrop/AnnualCrop_1180.jpg,0,annual crop land,6,permanent crop land,0,0.68505859375,0.268310546875,0.416748046875,6,permanent crop land,0.68505859375,0,annual crop land,0.268310546875,3,highway or road,0.028717041015625
209,data/eurosat/2750/AnnualCrop/AnnualCrop_1187.jpg,0,annual crop land,6,permanent crop land,0,0.5166015625,0.229248046875,0.287353515625,6,permanent crop land,0.5166015625,0,annual crop land,0.229248046875,3,highway or road,0.0911865234375
210,data/eurosat/2750/AnnualCrop/AnnualCrop_1188.jpg,0,annual crop land,6,permanent crop land,0,0.283203125,0.261962890625,0.021240234375,6,permanent crop land,0.283203125,3,highway or road,0.261962890625,8,river,0.1717529296875
213,data/eurosat/2750/AnnualCrop/AnnualCrop_1190.jpg,0,annual crop land,3,highway or road,0,0.3759765625,0.34228515625,0.03369140625,3,highway or road,0.3759765625,6,permanent crop land,0.34228515625,0,annual crop land,0.1279296875
216,data/eurosat/2750/AnnualCrop/AnnualCrop_1193.jpg,0,annual crop land,6,permanent crop land,0,0.25341796875,0.2308349609375,0.0225830078125,6,permanent crop land,0.25341796875,3,highway or road,0.2308349609375,0,annual crop land,0.15380859375
228,data/eurosat/2750/AnnualCrop/AnnualCrop_1203.jpg,0,annual crop land,6,permanent crop land,0,0.25048828125,0.183349609375,0.067138671875,6,permanent crop land,0.25048828125,0,annual crop land,0.183349609375,3,highway or road,0.177734375
229,data/eurosat/2750/AnnualCrop/AnnualCrop_1204.jpg,0,annual crop land,6,permanent crop land,0,0.60009765625,0.18017578125,0.419921875,6,permanent crop land,0.60009765625,0,annual crop land,0.18017578125,3,highway or road,0.1693115234375
231,data/eurosat/2750/AnnualCrop/AnnualCrop_1206.jpg,0,annual crop land,8,river,0,0.13330078125,0.1312255859375,0.0020751953125,8,river,0.13330078125,1,forest,0.1312255859375,6,permanent crop land,0.12335205078125
234,data/eurosat/2750/AnnualCrop/AnnualCrop_1209.jpg,0,annual crop land,3,highway or road,0,0.252685546875,0.1683349609375,0.0843505859375,3,highway or road,0.252685546875,1,forest,0.1683349609375,8,river,0.1395263671875
238,data/eurosat/2750/AnnualCrop/AnnualCrop_1212.jpg,0,annual crop land,6,permanent crop land,0,0.66552734375,0.2861328125,0.37939453125,6,permanent crop land,0.66552734375,0,annual crop land,0.2861328125,5,pasture land,0.015167236328125
248,data/eurosat/2750/AnnualCrop/AnnualCrop_1221.jpg,0,annual crop land,6,permanent crop land,0,0.59033203125,0.358154296875,0.232177734375,6,permanent crop land,0.59033203125,0,annual crop land,0.358154296875,3,highway or road,0.0214996337890625
249,data/eurosat/2750/AnnualCrop/AnnualCrop_1222.jpg,0,annual crop land,6,permanent crop land,0,0.49267578125,0.298828125,0.19384765625,6,permanent crop land,0.49267578125,0,annual crop land,0.298828125,3,highway or road,0.152587890625
259,data/eurosat/2750/AnnualCrop/AnnualCrop_1231.jpg,0,annual crop land,6,permanent crop land,0,0.52001953125,0.2271728515625,0.2928466796875,6,permanent crop land,0.52001953125,0,annual crop land,0.2271728515625,3,highway or road,0.0992431640625
264,data/eurosat/2750/AnnualCrop/AnnualCrop_1236.jpg,0,annual crop land,6,permanent crop land,0,0.4833984375,0.271240234375,0.212158203125,6,permanent crop land,0.4833984375,0,annual crop land,0.271240234375,3,highway or road,0.09375
266,data/eurosat/2750/AnnualCrop/AnnualCrop_1238.jpg,0,annual crop land,6,permanent crop land,0,0.468017578125,0.29736328125,0.170654296875,6,permanent crop land,0.468017578125,0,annual crop land,0.29736328125,3,highway or road,0.081298828125
267,data/eurosat/2750/AnnualCrop/AnnualCrop_1239.jpg,0,annual crop land,1,forest,0,0.21435546875,0.164306640625,0.050048828125,1,forest,0.21435546875,6,permanent crop land,0.164306640625,2,herbaceous vegetation,0.1617431640625
271,data/eurosat/2750/AnnualCrop/AnnualCrop_1242.jpg,0,annual crop land,6,permanent crop land,0,0.66650390625,0.31982421875,0.3466796875,6,permanent crop land,0.66650390625,0,annual crop land,0.31982421875,5,pasture land,0.00533294677734375
276,data/eurosat/2750/AnnualCrop/AnnualCrop_1247.jpg,0,annual crop land,6,permanent crop land,0,0.57568359375,0.25537109375,0.3203125,6,permanent crop land,0.57568359375,0,annual crop land,0.25537109375,3,highway or road,0.14111328125
289,data/eurosat/2750/AnnualCrop/AnnualCrop_1259.jpg,0,annual crop land,3,highway or road,0,0.281982421875,0.2230224609375,0.0589599609375,3,highway or road,0.281982421875,6,permanent crop land,0.2230224609375,0,annual crop land,0.14404296875
291,data/eurosat/2750/AnnualCrop/AnnualCrop_1260.jpg,0,annual crop land,6,permanent crop land,0,0.58203125,0.292724609375,0.289306640625,6,permanent crop land,0.58203125,0,annual crop land,0.292724609375,3,highway or road,0.047027587890625
292,data/eurosat/2750/AnnualCrop/AnnualCrop_1261.jpg,0,annual crop land,6,permanent crop land,0,0.23779296875,0.1881103515625,0.0496826171875,6,permanent crop land,0.23779296875,2,herbaceous vegetation,0.1881103515625,0,annual crop land,0.13134765625
296,data/eurosat/2750/AnnualCrop/AnnualCrop_1265.jpg,0,annual crop land,6,permanent crop land,0,0.424560546875,0.274169921875,0.150390625,6,permanent crop land,0.424560546875,0,annual crop land,0.274169921875,3,highway or road,0.112548828125
297,data/eurosat/2750/AnnualCrop/AnnualCrop_1266.jpg,0,annual crop land,6,permanent crop land,0,0.53515625,0.4169921875,0.1181640625,6,permanent crop land,0.53515625,0,annual crop land,0.4169921875,5,pasture land,0.0177459716796875
316,data/eurosat/2750/AnnualCrop/AnnualCrop_1283.jpg,0,annual crop land,3,highway or road,0,0.25732421875,0.2034912109375,0.0538330078125,3,highway or road,0.25732421875,6,permanent crop land,0.2034912109375,0,annual crop land,0.1253662109375
318,data/eurosat/2750/AnnualCrop/AnnualCrop_1285.jpg,0,annual crop land,6,permanent crop land,0,0.55078125,0.390625,0.16015625,6,permanent crop land,0.55078125,0,annual crop land,0.390625,3,highway or road,0.03466796875
320,data/eurosat/2750/AnnualCrop/AnnualCrop_1287.jpg,0,annual crop land,6,permanent crop land,0,0.59423828125,0.383544921875,0.210693359375,6,permanent crop land,0.59423828125,0,annual crop land,0.383544921875,3,highway or road,0.0097503662109375
326,data/eurosat/2750/AnnualCrop/AnnualCrop_1292.jpg,0,annual crop land,6,permanent crop land,0,0.43310546875,0.33203125,0.10107421875,6,permanent crop land,0.43310546875,0,annual crop land,0.33203125,1,forest,0.07763671875
334,data/eurosat/2750/AnnualCrop/AnnualCrop_13.jpg,0,annual crop land,6,permanent crop land,0,0.7080078125,0.25244140625,0.45556640625,6,permanent crop land,0.7080078125,0,annual crop land,0.25244140625,3,highway or road,0.0087738037109375
347,data/eurosat/2750/AnnualCrop/AnnualCrop_1310.jpg,0,annual crop land,6,permanent crop land,0,0.405517578125,0.1885986328125,0.2169189453125,6,permanent crop land,0.405517578125,3,highway or road,0.1885986328125,0,annual crop land,0.1539306640625
355,data/eurosat/2750/AnnualCrop/AnnualCrop_1318.jpg,0,annual crop land,6,permanent crop land,0,0.65087890625,0.177978515625,0.472900390625,6,permanent crop land,0.65087890625,0,annual crop land,0.177978515625,3,highway or road,0.0697021484375
364,data/eurosat/2750/AnnualCrop/AnnualCrop_1326.jpg,0,annual crop land,6,permanent crop land,0,0.59130859375,0.2880859375,0.30322265625,6,permanent crop land,0.59130859375,0,annual crop land,0.2880859375,3,highway or road,0.056732177734375
365,data/eurosat/2750/AnnualCrop/AnnualCrop_1327.jpg,0,annual crop land,3,highway or road,0,0.263427734375,0.2183837890625,0.0450439453125,3,highway or road,0.263427734375,7,residential area,0.2183837890625,6,permanent crop land,0.10003662109375
369,data/eurosat/2750/AnnualCrop/AnnualCrop_1330.jpg,0,annual crop land,6,permanent crop land,0,0.41552734375,0.32373046875,0.091796875,6,permanent crop land,0.41552734375,3,highway or road,0.32373046875,0,annual crop land,0.2259521484375
376,data/eurosat/2750/AnnualCrop/AnnualCrop_1337.jpg,0,annual crop land,6,permanent crop land,0,0.1942138671875,0.1824951171875,0.01171875,6,permanent crop land,0.1942138671875,2,herbaceous vegetation,0.1824951171875,1,forest,0.1512451171875
378,data/eurosat/2750/AnnualCrop/AnnualCrop_1339.jpg,0,annual crop land,3,highway or road,0,0.29638671875,0.1826171875,0.11376953125,3,highway or road,0.29638671875,8,river,0.1826171875,9,sea or lake,0.12744140625
382,data/eurosat/2750/AnnualCrop/AnnualCrop_1342.jpg,0,annual crop land,6,permanent crop land,0,0.5810546875,0.25390625,0.3271484375,6,permanent crop land,0.5810546875,0,annual crop land,0.25390625,3,highway or road,0.0919189453125
386,data/eurosat/2750/AnnualCrop/AnnualCrop_1346.jpg,0,annual crop land,6,permanent crop land,0,0.48291015625,0.164306640625,0.318603515625,6,permanent crop land,0.48291015625,0,annual crop land,0.164306640625,3,highway or road,0.0936279296875
388,data/eurosat/2750/AnnualCrop/AnnualCrop_1348.jpg,0,annual crop land,6,permanent crop land,0,0.3896484375,0.255615234375,0.134033203125,6,permanent crop land,0.3896484375,0,annual crop land,0.255615234375,3,highway or road,0.07098388671875
395,data/eurosat/2750/AnnualCrop/AnnualCrop_1354.jpg,0,annual crop land,6,permanent crop land,0,0.33642578125,0.279052734375,0.057373046875,6,permanent crop land,0.33642578125,3,highway or road,0.279052734375,0,annual crop land,0.169189453125
397,data/eurosat/2750/AnnualCrop/AnnualCrop_1356.jpg,0,annual crop land,6,permanent crop land,0,0.2288818359375,0.1622314453125,0.066650390625,6,permanent crop land,0.2288818359375,0,annual crop land,0.1622314453125,9,sea or lake,0.1263427734375
399,data/eurosat/2750/AnnualCrop/AnnualCrop_1358.jpg,0,annual crop land,6,permanent crop land,0,0.61083984375,0.2247314453125,0.3861083984375,6,permanent crop land,0.61083984375,0,annual crop land,0.2247314453125,3,highway or road,0.04156494140625
401,data/eurosat/2750/AnnualCrop/AnnualCrop_136.jpg,0,annual crop land,6,permanent crop land,0,0.59326171875,0.263427734375,0.329833984375,6,permanent crop land,0.59326171875,0,annual crop land,0.263427734375,3,highway or road,0.06658935546875
402,data/eurosat/2750/AnnualCrop/AnnualCrop_1360.jpg,0,annual crop land,6,permanent crop land,0,0.59130859375,0.24658203125,0.3447265625,6,permanent crop land,0.59130859375,0,annual crop land,0.24658203125,3,highway or road,0.04351806640625
412,data/eurosat/2750/AnnualCrop/AnnualCrop_137.jpg,0,annual crop land,6,permanent crop land,0,0.2386474609375,0.2041015625,0.0345458984375,6,permanent crop land,0.2386474609375,3,highway or road,0.2041015625,0,annual crop land,0.12188720703125
416,data/eurosat/2750/AnnualCrop/AnnualCrop_1373.jpg,0,annual crop land,6,permanent crop land,0,0.2225341796875,0.205810546875,0.0167236328125,6,permanent crop land,0.2225341796875,3,highway or road,0.205810546875,0,annual crop land,0.1904296875
417,data/eurosat/2750/AnnualCrop/AnnualCrop_1374.jpg,0,annual crop land,6,permanent crop land,0,0.640625,0.322265625,0.318359375,6,permanent crop land,0.640625,0,annual crop land,0.322265625,5,pasture land,0.01415252685546875
419,data/eurosat/2750/AnnualCrop/AnnualCrop_1376.jpg,0,annual crop land,6,permanent crop land,0,0.336181640625,0.191650390625,0.14453125,6,permanent crop land,0.336181640625,0,annual crop land,0.191650390625,3,highway or road,0.1317138671875
420,data/eurosat/2750/AnnualCrop/AnnualCrop_1377.jpg,0,annual crop land,6,permanent crop land,0,0.38623046875,0.2235107421875,0.1627197265625,6,permanent crop land,0.38623046875,0,annual crop land,0.2235107421875,1,forest,0.11236572265625
421,data/eurosat/2750/AnnualCrop/AnnualCrop_1378.jpg,0,annual crop land,6,permanent crop land,0,0.363525390625,0.1612548828125,0.2022705078125,6,permanent crop land,0.363525390625,0,annual crop land,0.1612548828125,2,herbaceous vegetation,0.1514892578125
432,data/eurosat/2750/AnnualCrop/AnnualCrop_1388.jpg,0,annual crop land,6,permanent crop land,0,0.6484375,0.316162109375,0.332275390625,6,permanent crop land,0.6484375,0,annual crop land,0.316162109375,3,highway or road,0.017547607421875
434,data/eurosat/2750/AnnualCrop/AnnualCrop_139.jpg,0,annual crop land,6,permanent crop land,0,0.65576171875,0.2449951171875,0.4107666015625,6,permanent crop land,0.65576171875,0,annual crop land,0.2449951171875,3,highway or road,0.041900634765625
438,data/eurosat/2750/AnnualCrop/AnnualCrop_1393.jpg,0,annual crop land,6,permanent crop land,0,0.580078125,0.1798095703125,0.4002685546875,6,permanent crop land,0.580078125,0,annual crop land,0.1798095703125,3,highway or road,0.1107177734375
445,data/eurosat/2750/AnnualCrop/AnnualCrop_14.jpg,0,annual crop land,6,permanent crop land,0,0.317138671875,0.2080078125,0.109130859375,6,permanent crop land,0.317138671875,0,annual crop land,0.2080078125,3,highway or road,0.1893310546875
450,data/eurosat/2750/AnnualCrop/AnnualCrop_1403.jpg,0,annual crop land,3,highway or road,0,0.572265625,0.2041015625,0.3681640625,3,highway or road,0.572265625,6,permanent crop land,0.2041015625,0,annual crop land,0.10107421875
454,data/eurosat/2750/AnnualCrop/AnnualCrop_1407.jpg,0,annual crop land,6,permanent crop land,0,0.72119140625,0.253173828125,0.468017578125,6,permanent crop land,0.72119140625,0,annual crop land,0.253173828125,3,highway or road,0.01241302490234375
457,data/eurosat/2750/AnnualCrop/AnnualCrop_141.jpg,0,annual crop land,6,permanent crop land,0,0.440673828125,0.2049560546875,0.2357177734375,6,permanent crop land,0.440673828125,0,annual crop land,0.2049560546875,3,highway or road,0.114990234375
462,data/eurosat/2750/AnnualCrop/AnnualCrop_1414.jpg,0,annual crop land,6,permanent crop land,0,0.58154296875,0.261962890625,0.319580078125,6,permanent crop land,0.58154296875,0,annual crop land,0.261962890625,3,highway or road,0.04925537109375
470,data/eurosat/2750/AnnualCrop/AnnualCrop_1421.jpg,0,annual crop land,6,permanent crop land,0,0.28515625,0.2086181640625,0.0765380859375,6,permanent crop land,0.28515625,3,highway or road,0.2086181640625,0,annual crop land,0.1368408203125
475,data/eurosat/2750/AnnualCrop/AnnualCrop_1426.jpg,0,annual crop land,6,permanent crop land,0,0.34423828125,0.285400390625,0.058837890625,6,permanent crop land,0.34423828125,0,annual crop land,0.285400390625,3,highway or road,0.1328125
478,data/eurosat/2750/AnnualCrop/AnnualCrop_1429.jpg,0,annual crop land,6,permanent crop land,0,0.57958984375,0.3251953125,0.25439453125,6,permanent crop land,0.57958984375,0,annual crop land,0.3251953125,3,highway or road,0.053924560546875
480,data/eurosat/2750/AnnualCrop/AnnualCrop_1430.jpg,0,annual crop land,6,permanent crop land,0,0.6376953125,0.185546875,0.4521484375,6,permanent crop land,0.6376953125,0,annual crop land,0.185546875,3,highway or road,0.09930419921875
488,data/eurosat/2750/AnnualCrop/AnnualCrop_1438.jpg,0,annual crop land,6,permanent crop land,0,0.5908203125,0.352783203125,0.238037109375,6,permanent crop land,0.5908203125,0,annual crop land,0.352783203125,3,highway or road,0.0259552001953125
489,data/eurosat/2750/AnnualCrop/AnnualCrop_1439.jpg,0,annual crop land,6,permanent crop land,0,0.50439453125,0.39892578125,0.10546875,6,permanent crop land,0.50439453125,0,annual crop land,0.39892578125,3,highway or road,0.033782958984375
503,data/eurosat/2750/AnnualCrop/AnnualCrop_1451.jpg,0,annual crop land,6,permanent crop land,0,0.58544921875,0.33349609375,0.251953125,6,permanent crop land,0.58544921875,0,annual crop land,0.33349609375,5,pasture land,0.037994384765625
508,data/eurosat/2750/AnnualCrop/AnnualCrop_1456.jpg,0,annual crop land,3,highway or road,0,0.2939453125,0.1839599609375,0.1099853515625,3,highway or road,0.2939453125,6,permanent crop land,0.1839599609375,1,forest,0.1304931640625
516,data/eurosat/2750/AnnualCrop/AnnualCrop_1463.jpg,0,annual crop land,6,permanent crop land,0,0.69970703125,0.24169921875,0.4580078125,6,permanent crop land,0.69970703125,0,annual crop land,0.24169921875,3,highway or road,0.0228424072265625
534,data/eurosat/2750/AnnualCrop/AnnualCrop_148.jpg,0,annual crop land,6,permanent crop land,0,0.58349609375,0.26708984375,0.31640625,6,permanent crop land,0.58349609375,0,annual crop land,0.26708984375,3,highway or road,0.0654296875
536,data/eurosat/2750/AnnualCrop/AnnualCrop_1481.jpg,0,annual crop land,6,permanent crop land,0,0.7060546875,0.276611328125,0.429443359375,6,permanent crop land,0.7060546875,0,annual crop land,0.276611328125,3,highway or road,0.006710052490234375
544,data/eurosat/2750/AnnualCrop/AnnualCrop_1489.jpg,0,annual crop land,9,sea or lake,0,0.2169189453125,0.210205078125,0.0067138671875,9,sea or lake,0.2169189453125,3,highway or road,0.210205078125,8,river,0.1514892578125
547,data/eurosat/2750/AnnualCrop/AnnualCrop_1491.jpg,0,annual crop land,6,permanent crop land,0,0.47265625,0.1939697265625,0.2786865234375,6,permanent crop land,0.47265625,0,annual crop land,0.1939697265625,3,highway or road,0.0902099609375
564,data/eurosat/2750/AnnualCrop/AnnualCrop_1506.jpg,0,annual crop land,6,permanent crop land,0,0.57666015625,0.2330322265625,0.3436279296875,6,permanent crop land,0.57666015625,0,annual crop land,0.2330322265625,3,highway or road,0.058013916015625
575,data/eurosat/2750/AnnualCrop/AnnualCrop_1516.jpg,0,annual crop land,6,permanent crop land,0,0.6142578125,0.361083984375,0.253173828125,6,permanent crop land,0.6142578125,0,annual crop land,0.361083984375,3,highway or road,0.00904083251953125
576,data/eurosat/2750/AnnualCrop/AnnualCrop_1517.jpg,0,annual crop land,6,permanent crop land,0,0.24560546875,0.24560546875,0.0,6,permanent crop land,0.24560546875,3,highway or road,0.24560546875,0,annual crop land,0.16357421875
