absolute_index,sample_path,true_index,true_label,pred_index,pred_label,correct,top1_prob,top2_prob,margin_top1_top2,top1_index,top1_label,top1_prob_label,top2_index,top2_label,top2_prob_label,top3_index,top3_label,top3_prob_label
66,data/eurosat/2750/AnnualCrop/AnnualCrop_1058.jpg,0,annual crop land,0,annual crop land,1,0.4521484375,0.296630859375,0.155517578125,0,annual crop land,0.4521484375,6,permanent crop land,0.296630859375,5,pasture land,0.06317138671875
69,data/eurosat/2750/AnnualCrop/AnnualCrop_1060.jpg,0,annual crop land,0,annual crop land,1,0.4990234375,0.298095703125,0.200927734375,0,annual crop land,0.4990234375,6,permanent crop land,0.298095703125,2,herbaceous vegetation,0.0789794921875
72,data/eurosat/2750/AnnualCrop/AnnualCrop_1063.jpg,0,annual crop land,3,highway or road,0,0.2396240234375,0.13232421875,0.1072998046875,3,highway or road,0.2396240234375,1,forest,0.13232421875,6,permanent crop land,0.11322021484375
73,data/eurosat/2750/AnnualCrop/AnnualCrop_1064.jpg,0,annual crop land,0,annual crop land,1,0.52587890625,0.264404296875,0.261474609375,0,annual crop land,0.52587890625,6,permanent crop land,0.264404296875,5,pasture land,0.08856201171875
75,data/eurosat/2750/AnnualCrop/AnnualCrop_1066.jpg,0,annual crop land,5,pasture land,0,0.2056884765625,0.1993408203125,0.00634765625,5,pasture land,0.2056884765625,0,annual crop land,0.1993408203125,6,permanent crop land,0.184326171875
77,data/eurosat/2750/AnnualCrop/AnnualCrop_1068.jpg,0,annual crop land,0,annual crop land,1,0.440185546875,0.235595703125,0.20458984375,0,annual crop land,0.440185546875,6,permanent crop land,0.235595703125,4,industrial area,0.08941650390625
78,data/eurosat/2750/AnnualCrop/AnnualCrop_1069.jpg,0,annual crop land,7,residential area,0,0.291748046875,0.216796875,0.074951171875,7,residential area,0.291748046875,3,highway or road,0.216796875,0,annual crop land,0.1490478515625
85,data/eurosat/2750/AnnualCrop/AnnualCrop_1075.jpg,0,annual crop land,0,annual crop land,1,0.495361328125,0.30029296875,0.195068359375,0,annual crop land,0.495361328125,6,permanent crop land,0.30029296875,5,pasture land,0.08087158203125
86,data/eurosat/2750/AnnualCrop/AnnualCrop_1076.jpg,0,annual crop land,1,forest,0,0.257568359375,0.249755859375,0.0078125,1,forest,0.257568359375,0,annual crop land,0.249755859375,6,permanent crop land,0.1689453125
93,data/eurosat/2750/AnnualCrop/AnnualCrop_1082.jpg,0,annual crop land,0,annual crop land,1,0.306884765625,0.1591796875,0.147705078125,0,annual crop land,0.306884765625,6,permanent crop land,0.1591796875,2,herbaceous vegetation,0.10772705078125
97,data/eurosat/2750/AnnualCrop/AnnualCrop_1086.jpg,0,annual crop land,3,highway or road,0,0.2054443359375,0.196044921875,0.0093994140625,3,highway or road,0.2054443359375,0,annual crop land,0.196044921875,6,permanent crop land,0.138916015625
98,data/eurosat/2750/AnnualCrop/AnnualCrop_1087.jpg,0,annual crop land,6,permanent crop land,0,0.28076171875,0.251708984375,0.029052734375,6,permanent crop land,0.28076171875,0,annual crop land,0.251708984375,1,forest,0.178466796875
104,data/eurosat/2750/AnnualCrop/AnnualCrop_1092.jpg,0,annual crop land,9,sea or lake,0,0.1988525390625,0.164794921875,0.0340576171875,9,sea or lake,0.1988525390625,0,annual crop land,0.164794921875,1,forest,0.150146484375
107,data/eurosat/2750/AnnualCrop/AnnualCrop_1095.jpg,0,annual crop land,0,annual crop land,1,0.5498046875,0.299072265625,0.250732421875,0,annual crop land,0.5498046875,6,permanent crop land,0.299072265625,5,pasture land,0.05035400390625
116,data/eurosat/2750/AnnualCrop/AnnualCrop_1102.jpg,0,annual crop land,0,annual crop land,1,0.6328125,0.289794921875,0.343017578125,0,annual crop land,0.6328125,6,permanent crop land,0.289794921875,5,pasture land,0.026519775390625
133,data/eurosat/2750/AnnualCrop/AnnualCrop_1118.jpg,0,annual crop land,3,highway or road,0,0.249267578125,0.1634521484375,0.0858154296875,3,highway or road,0.249267578125,6,permanent crop land,0.1634521484375,0,annual crop land,0.1177978515625
139,data/eurosat/2750/AnnualCrop/AnnualCrop_1123.jpg,0,annual crop land,6,permanent crop land,0,0.2247314453125,0.2247314453125,0.0,6,permanent crop land,0.2247314453125,0,annual crop land,0.2247314453125,5,pasture land,0.1544189453125
140,data/eurosat/2750/AnnualCrop/AnnualCrop_1124.jpg,0,annual crop land,0,annual crop land,1,0.63818359375,0.2205810546875,0.4176025390625,0,annual crop land,0.63818359375,6,permanent crop land,0.2205810546875,5,pasture land,0.08111572265625
142,data/eurosat/2750/AnnualCrop/AnnualCrop_1126.jpg,0,annual crop land,0,annual crop land,1,0.60205078125,0.228515625,0.37353515625,0,annual crop land,0.60205078125,6,permanent crop land,0.228515625,3,highway or road,0.04095458984375
154,data/eurosat/2750/AnnualCrop/AnnualCrop_1137.jpg,0,annual crop land,1,forest,0,0.2205810546875,0.191650390625,0.0289306640625,1,forest,0.2205810546875,0,annual crop land,0.191650390625,6,permanent crop land,0.188720703125
158,data/eurosat/2750/AnnualCrop/AnnualCrop_1140.jpg,0,annual crop land,6,permanent crop land,0,0.2425537109375,0.1666259765625,0.075927734375,6,permanent crop land,0.2425537109375,0,annual crop land,0.1666259765625,1,forest,0.1297607421875
176,data/eurosat/2750/AnnualCrop/AnnualCrop_1157.jpg,0,annual crop land,0,annual crop land,1,0.609375,0.266357421875,0.343017578125,0,annual crop land,0.609375,6,permanent crop land,0.266357421875,2,herbaceous vegetation,0.044830322265625
177,data/eurosat/2750/AnnualCrop/AnnualCrop_1158.jpg,0,annual crop land,3,highway or road,0,0.418701171875,0.14697265625,0.271728515625,3,highway or road,0.418701171875,0,annual crop land,0.14697265625,6,permanent crop land,0.1446533203125
178,data/eurosat/2750/AnnualCrop/AnnualCrop_1159.jpg,0,annual crop land,6,permanent crop land,0,0.2464599609375,0.177490234375,0.0689697265625,6,permanent crop land,0.2464599609375,0,annual crop land,0.177490234375,5,pasture land,0.1448974609375
182,data/eurosat/2750/AnnualCrop/AnnualCrop_1162.jpg,0,annual crop land,3,highway or road,0,0.2021484375,0.1478271484375,0.0543212890625,3,highway or road,0.2021484375,4,industrial area,0.1478271484375,0,annual crop land,0.138916015625
185,data/eurosat/2750/AnnualCrop/AnnualCrop_1165.jpg,0,annual crop land,0,annual crop land,1,0.52197265625,0.279296875,0.24267578125,0,annual crop land,0.52197265625,6,permanent crop land,0.279296875,3,highway or road,0.06951904296875
188,data/eurosat/2750/AnnualCrop/AnnualCrop_1168.jpg,0,annual crop land,0,annual crop land,1,0.385498046875,0.1632080078125,0.2222900390625,0,annual crop land,0.385498046875,6,permanent crop land,0.1632080078125,3,highway or road,0.11944580078125
189,data/eurosat/2750/AnnualCrop/AnnualCrop_1169.jpg,0,annual crop land,0,annual crop land,1,0.64208984375,0.2939453125,0.34814453125,0,annual crop land,0.64208984375,6,permanent crop land,0.2939453125,5,pasture land,0.0305023193359375
195,data/eurosat/2750/AnnualCrop/AnnualCrop_1174.jpg,0,annual crop land,1,forest,0,0.2115478515625,0.147705078125,0.0638427734375,1,forest,0.2115478515625,6,permanent crop land,0.147705078125,3,highway or road,0.1453857421875
201,data/eurosat/2750/AnnualCrop/AnnualCrop_118.jpg,0,annual crop land,0,annual crop land,1,0.234375,0.1715087890625,0.0628662109375,0,annual crop land,0.234375,1,forest,0.1715087890625,6,permanent crop land,0.1536865234375
202,data/eurosat/2750/AnnualCrop/AnnualCrop_1180.jpg,0,annual crop land,0,annual crop land,1,0.5546875,0.261962890625,0.292724609375,0,annual crop land,0.5546875,6,permanent crop land,0.261962890625,3,highway or road,0.060333251953125
209,data/eurosat/2750/AnnualCrop/AnnualCrop_1187.jpg,0,annual crop land,0,annual crop land,1,0.400634765625,0.2626953125,0.137939453125,0,annual crop land,0.400634765625,6,permanent crop land,0.2626953125,2,herbaceous vegetation,0.09661865234375
210,data/eurosat/2750/AnnualCrop/AnnualCrop_1188.jpg,0,annual crop land,3,highway or road,0,0.21142578125,0.167236328125,0.044189453125,3,highway or road,0.21142578125,0,annual crop land,0.167236328125,6,permanent crop land,0.126220703125
213,data/eurosat/2750/AnnualCrop/AnnualCrop_1190.jpg,0,annual crop land,0,annual crop land,1,0.27294921875,0.260498046875,0.012451171875,0,annual crop land,0.27294921875,3,highway or road,0.260498046875,6,permanent crop land,0.21923828125
216,data/eurosat/2750/AnnualCrop/AnnualCrop_1193.jpg,0,annual crop land,3,highway or road,0,0.198974609375,0.18701171875,0.011962890625,3,highway or road,0.198974609375,0,annual crop land,0.18701171875,2,herbaceous vegetation,0.143310546875
228,data/eurosat/2750/AnnualCrop/AnnualCrop_1203.jpg,0,annual crop land,0,annual crop land,1,0.2232666015625,0.1397705078125,0.08349609375,0,annual crop land,0.2232666015625,3,highway or road,0.1397705078125,6,permanent crop land,0.11407470703125
229,data/eurosat/2750/AnnualCrop/AnnualCrop_1204.jpg,0,annual crop land,0,annual crop land,1,0.38427734375,0.2442626953125,0.1400146484375,0,annual crop land,0.38427734375,6,permanent crop land,0.2442626953125,3,highway or road,0.2025146484375
231,data/eurosat/2750/AnnualCrop/AnnualCrop_1206.jpg,0,annual crop land,1,forest,0,0.245361328125,0.160888671875,0.08447265625,1,forest,0.245361328125,6,permanent crop land,0.160888671875,2,herbaceous vegetation,0.10223388671875
234,data/eurosat/2750/AnnualCrop/AnnualCrop_1209.jpg,0,annual crop land,3,highway or road,0,0.272216796875,0.1929931640625,0.0792236328125,3,highway or road,0.272216796875,1,forest,0.1929931640625,8,river,0.128662109375
238,data/eurosat/2750/AnnualCrop/AnnualCrop_1212.jpg,0,annual crop land,0,annual crop land,1,0.63623046875,0.282470703125,0.353759765625,0,annual crop land,0.63623046875,6,permanent crop land,0.282470703125,5,pasture land,0.043975830078125
248,data/eurosat/2750/AnnualCrop/AnnualCrop_1221.jpg,0,annual crop land,0,annual crop land,1,0.6240234375,0.244384765625,0.379638671875,0,annual crop land,0.6240234375,6,permanent crop land,0.244384765625,5,pasture land,0.060821533203125
249,data/eurosat/2750/AnnualCrop/AnnualCrop_1222.jpg,0,annual crop land,0,annual crop land,1,0.4072265625,0.2587890625,0.1484375,0,annual crop land,0.4072265625,6,permanent crop land,0.2587890625,3,highway or road,0.1724853515625
259,data/eurosat/2750/AnnualCrop/AnnualCrop_1231.jpg,0,annual crop land,0,annual crop land,1,0.46875,0.29345703125,0.17529296875,0,annual crop land,0.46875,6,permanent crop land,0.29345703125,3,highway or road,0.047882080078125
264,data/eurosat/2750/AnnualCrop/AnnualCrop_1236.jpg,0,annual crop land,0,annual crop land,1,0.370849609375,0.2431640625,0.127685546875,0,annual crop land,0.370849609375,6,permanent crop land,0.2431640625,3,highway or road,0.159423828125
266,data/eurosat/2750/AnnualCrop/AnnualCrop_1238.jpg,0,annual crop land,0,annual crop land,1,0.51025390625,0.2861328125,0.22412109375,0,annual crop land,0.51025390625,6,permanent crop land,0.2861328125,2,herbaceous vegetation,0.048187255859375
267,data/eurosat/2750/AnnualCrop/AnnualCrop_1239.jpg,0,annual crop land,6,permanent crop land,0,0.20263671875,0.1995849609375,0.0030517578125,6,permanent crop land,0.20263671875,1,forest,0.1995849609375,0,annual crop land,0.150634765625
271,data/eurosat/2750/AnnualCrop/AnnualCrop_1242.jpg,0,annual crop land,0,annual crop land,1,0.66796875,0.23828125,0.4296875,0,annual crop land,0.66796875,6,permanent crop land,0.23828125,5,pasture land,0.038299560546875
276,data/eurosat/2750/AnnualCrop/AnnualCrop_1247.jpg,0,annual crop land,0,annual crop land,1,0.466796875,0.2239990234375,0.2427978515625,0,annual crop land,0.466796875,6,permanent crop land,0.2239990234375,3,highway or road,0.194580078125
289,data/eurosat/2750/AnnualCrop/AnnualCrop_1259.jpg,0,annual crop land,3,highway or road,0,0.1954345703125,0.1778564453125,0.017578125,3,highway or road,0.1954345703125,0,annual crop land,0.1778564453125,6,permanent crop land,0.1697998046875
291,data/eurosat/2750/AnnualCrop/AnnualCrop_1260.jpg,0,annual crop land,0,annual crop land,1,0.52978515625,0.250244140625,0.279541015625,0,annual crop land,0.52978515625,6,permanent crop land,0.250244140625,5,pasture land,0.0892333984375
292,data/eurosat/2750/AnnualCrop/AnnualCrop_1261.jpg,0,annual crop land,0,annual crop land,1,0.2265625,0.2161865234375,0.0103759765625,0,annual crop land,0.2265625,6,permanent crop land,0.2161865234375,2,herbaceous vegetation,0.1395263671875
296,data/eurosat/2750/AnnualCrop/AnnualCrop_1265.jpg,0,annual crop land,0,annual crop land,1,0.295654296875,0.16845703125,0.127197265625,0,annual crop land,0.295654296875,6,permanent crop land,0.16845703125,3,highway or road,0.1441650390625
297,data/eurosat/2750/AnnualCrop/AnnualCrop_1266.jpg,0,annual crop land,0,annual crop land,1,0.464111328125,0.2484130859375,0.2156982421875,0,annual crop land,0.464111328125,6,permanent crop land,0.2484130859375,5,pasture land,0.09429931640625
316,data/eurosat/2750/AnnualCrop/AnnualCrop_1283.jpg,0,annual crop land,0,annual crop land,1,0.20703125,0.1944580078125,0.0125732421875,0,annual crop land,0.20703125,3,highway or road,0.1944580078125,6,permanent crop land,0.1490478515625
318,data/eurosat/2750/AnnualCrop/AnnualCrop_1285.jpg,0,annual crop land,0,annual crop land,1,0.609375,0.2138671875,0.3955078125,0,annual crop land,0.609375,6,permanent crop land,0.2138671875,5,pasture land,0.05938720703125
320,data/eurosat/2750/AnnualCrop/AnnualCrop_1287.jpg,0,annual crop land,0,annual crop land,1,0.7490234375,0.1834716796875,0.5655517578125,0,annual crop land,0.7490234375,6,permanent crop land,0.1834716796875,5,pasture land,0.02813720703125
326,data/eurosat/2750/AnnualCrop/AnnualCrop_1292.jpg,0,annual crop land,0,annual crop land,1,0.5849609375,0.221923828125,0.363037109375,0,annual crop land,0.5849609375,6,permanent crop land,0.221923828125,1,forest,0.066650390625
334,data/eurosat/2750/AnnualCrop/AnnualCrop_13.jpg,0,annual crop land,0,annual crop land,1,0.693359375,0.2471923828125,0.4461669921875,0,annual crop land,0.693359375,6,permanent crop land,0.2471923828125,2,herbaceous vegetation,0.0184783935546875
347,data/eurosat/2750/AnnualCrop/AnnualCrop_1310.jpg,0,annual crop land,0,annual crop land,1,0.232666015625,0.1959228515625,0.0367431640625,0,annual crop land,0.232666015625,1,forest,0.1959228515625,6,permanent crop land,0.1728515625
355,data/eurosat/2750/AnnualCrop/AnnualCrop_1318.jpg,0,annual crop land,0,annual crop land,1,0.47412109375,0.2744140625,0.19970703125,0,annual crop land,0.47412109375,6,permanent crop land,0.2744140625,1,forest,0.065185546875
364,data/eurosat/2750/AnnualCrop/AnnualCrop_1326.jpg,0,annual crop land,0,annual crop land,1,0.560546875,0.2127685546875,0.3477783203125,0,annual crop land,0.560546875,6,permanent crop land,0.2127685546875,2,herbaceous vegetation,0.052947998046875
365,data/eurosat/2750/AnnualCrop/AnnualCrop_1327.jpg,0,annual crop land,3,highway or road,0,0.18115234375,0.1456298828125,0.0355224609375,3,highway or road,0.18115234375,7,residential area,0.1456298828125,1,forest,0.12841796875
369,data/eurosat/2750/AnnualCrop/AnnualCrop_1330.jpg,0,annual crop land,3,highway or road,0,0.61572265625,0.1820068359375,0.4337158203125,3,highway or road,0.61572265625,0,annual crop land,0.1820068359375,6,permanent crop land,0.07586669921875
376,data/eurosat/2750/AnnualCrop/AnnualCrop_1337.jpg,0,annual crop land,6,permanent crop land,0,0.247314453125,0.2017822265625,0.0455322265625,6,permanent crop land,0.247314453125,0,annual crop land,0.2017822265625,1,forest,0.13232421875
378,data/eurosat/2750/AnnualCrop/AnnualCrop_1339.jpg,0,annual crop land,3,highway or road,0,0.236572265625,0.141357421875,0.09521484375,3,highway or road,0.236572265625,6,permanent crop land,0.141357421875,0,annual crop land,0.126708984375
382,data/eurosat/2750/AnnualCrop/AnnualCrop_1342.jpg,0,annual crop land,0,annual crop land,1,0.3681640625,0.19091796875,0.17724609375,0,annual crop land,0.3681640625,6,permanent crop land,0.19091796875,3,highway or road,0.1583251953125
386,data/eurosat/2750/AnnualCrop/AnnualCrop_1346.jpg,0,annual crop land,0,annual crop land,1,0.284423828125,0.2215576171875,0.0628662109375,0,annual crop land,0.284423828125,6,permanent crop land,0.2215576171875,1,forest,0.1114501953125
388,data/eurosat/2750/AnnualCrop/AnnualCrop_1348.jpg,0,annual crop land,0,annual crop land,1,0.48486328125,0.221923828125,0.262939453125,0,annual crop land,0.48486328125,6,permanent crop land,0.221923828125,2,herbaceous vegetation,0.06561279296875
395,data/eurosat/2750/AnnualCrop/AnnualCrop_1354.jpg,0,annual crop land,3,highway or road,0,0.3203125,0.1883544921875,0.1319580078125,3,highway or road,0.3203125,6,permanent crop land,0.1883544921875,0,annual crop land,0.1883544921875
397,data/eurosat/2750/AnnualCrop/AnnualCrop_1356.jpg,0,annual crop land,0,annual crop land,1,0.255859375,0.2330322265625,0.0228271484375,0,annual crop land,0.255859375,6,permanent crop land,0.2330322265625,3,highway or road,0.09869384765625
399,data/eurosat/2750/AnnualCrop/AnnualCrop_1358.jpg,0,annual crop land,0,annual crop land,1,0.453125,0.3212890625,0.1318359375,0,annual crop land,0.453125,6,permanent crop land,0.3212890625,5,pasture land,0.0892333984375
401,data/eurosat/2750/AnnualCrop/AnnualCrop_136.jpg,0,annual crop land,0,annual crop land,1,0.521484375,0.2314453125,0.2900390625,0,annual crop land,0.521484375,6,permanent crop land,0.2314453125,3,highway or road,0.061309814453125
402,data/eurosat/2750/AnnualCrop/AnnualCrop_1360.jpg,0,annual crop land,0,annual crop land,1,0.51318359375,0.2041015625,0.30908203125,0,annual crop land,0.51318359375,6,permanent crop land,0.2041015625,1,forest,0.08917236328125
412,data/eurosat/2750/AnnualCrop/AnnualCrop_137.jpg,0,annual crop land,6,permanent crop land,0,0.2176513671875,0.2109375,0.0067138671875,6,permanent crop land,0.2176513671875,0,annual crop land,0.2109375,3,highway or road,0.1519775390625
416,data/eurosat/2750/AnnualCrop/AnnualCrop_1373.jpg,0,annual crop land,0,annual crop land,1,0.32763671875,0.1622314453125,0.1654052734375,0,annual crop land,0.32763671875,4,industrial area,0.1622314453125,6,permanent crop land,0.15234375
417,data/eurosat/2750/AnnualCrop/AnnualCrop_1374.jpg,0,annual crop land,0,annual crop land,1,0.45361328125,0.25048828125,0.203125,0,annual crop land,0.45361328125,6,permanent crop land,0.25048828125,5,pasture land,0.1240234375
419,data/eurosat/2750/AnnualCrop/AnnualCrop_1376.jpg,0,annual crop land,0,annual crop land,1,0.41552734375,0.2442626953125,0.1712646484375,0,annual crop land,0.41552734375,6,permanent crop land,0.2442626953125,7,residential area,0.08984375
420,data/eurosat/2750/AnnualCrop/AnnualCrop_1377.jpg,0,annual crop land,0,annual crop land,1,0.51416015625,0.2177734375,0.29638671875,0,annual crop land,0.51416015625,6,permanent crop land,0.2177734375,1,forest,0.06744384765625
421,data/eurosat/2750/AnnualCrop/AnnualCrop_1378.jpg,0,annual crop land,0,annual crop land,1,0.25439453125,0.2281494140625,0.0262451171875,0,annual crop land,0.25439453125,6,permanent crop land,0.2281494140625,1,forest,0.183349609375
432,data/eurosat/2750/AnnualCrop/AnnualCrop_1388.jpg,0,annual crop land,0,annual crop land,1,0.58203125,0.2464599609375,0.3355712890625,0,annual crop land,0.58203125,6,permanent crop land,0.2464599609375,5,pasture land,0.0787353515625
434,data/eurosat/2750/AnnualCrop/AnnualCrop_139.jpg,0,annual crop land,0,annual crop land,1,0.6044921875,0.276611328125,0.327880859375,0,annual crop land,0.6044921875,6,permanent crop land,0.276611328125,5,pasture land,0.03204345703125
438,data/eurosat/2750/AnnualCrop/AnnualCrop_1393.jpg,0,annual crop land,0,annual crop land,1,0.35791015625,0.2275390625,0.13037109375,0,annual crop land,0.35791015625,6,permanent crop land,0.2275390625,3,highway or road,0.1358642578125
445,data/eurosat/2750/AnnualCrop/AnnualCrop_14.jpg,0,annual crop land,6,permanent crop land,0,0.283203125,0.2578125,0.025390625,6,permanent crop land,0.283203125,0,annual crop land,0.2578125,3,highway or road,0.149169921875
450,data/eurosat/2750/AnnualCrop/AnnualCrop_1403.jpg,0,annual crop land,3,highway or road,0,0.44677734375,0.1805419921875,0.2662353515625,3,highway or road,0.44677734375,0,annual crop land,0.1805419921875,6,permanent crop land,0.1544189453125
454,data/eurosat/2750/AnnualCrop/AnnualCrop_1407.jpg,0,annual crop land,0,annual crop land,1,0.62939453125,0.279296875,0.35009765625,0,annual crop land,0.62939453125,6,permanent crop land,0.279296875,5,pasture land,0.055023193359375
457,data/eurosat/2750/AnnualCrop/AnnualCrop_141.jpg,0,annual crop land,0,annual crop land,1,0.343017578125,0.307373046875,0.03564453125,0,annual crop land,0.343017578125,6,permanent crop land,0.307373046875,5,pasture land,0.07415771484375
462,data/eurosat/2750/AnnualCrop/AnnualCrop_1414.jpg,0,annual crop land,0,annual crop land,1,0.50927734375,0.252197265625,0.257080078125,0,annual crop land,0.50927734375,6,permanent crop land,0.252197265625,2,herbaceous vegetation,0.053680419921875
470,data/eurosat/2750/AnnualCrop/AnnualCrop_1421.jpg,0,annual crop land,0,annual crop land,1,0.268798828125,0.19970703125,0.069091796875,0,annual crop land,0.268798828125,6,permanent crop land,0.19970703125,1,forest,0.160400390625
475,data/eurosat/2750/AnnualCrop/AnnualCrop_1426.jpg,0,annual crop land,0,annual crop land,1,0.42822265625,0.2479248046875,0.1802978515625,0,annual crop land,0.42822265625,6,permanent crop land,0.2479248046875,5,pasture land,0.0767822265625
478,data/eurosat/2750/AnnualCrop/AnnualCrop_1429.jpg,0,annual crop land,0,annual crop land,1,0.541015625,0.2401123046875,0.3009033203125,0,annual crop land,0.541015625,6,permanent crop land,0.2401123046875,3,highway or road,0.06878662109375
480,data/eurosat/2750/AnnualCrop/AnnualCrop_1430.jpg,0,annual crop land,0,annual crop land,1,0.399169921875,0.30615234375,0.093017578125,0,annual crop land,0.399169921875,6,permanent crop land,0.30615234375,3,highway or road,0.07861328125
488,data/eurosat/2750/AnnualCrop/AnnualCrop_1438.jpg,0,annual crop land,0,annual crop land,1,0.60546875,0.2371826171875,0.3682861328125,0,annual crop land,0.60546875,6,permanent crop land,0.2371826171875,5,pasture land,0.053741455078125
489,data/eurosat/2750/AnnualCrop/AnnualCrop_1439.jpg,0,annual crop land,0,annual crop land,1,0.56640625,0.263427734375,0.302978515625,0,annual crop land,0.56640625,6,permanent crop land,0.263427734375,5,pasture land,0.05694580078125
503,data/eurosat/2750/AnnualCrop/AnnualCrop_1451.jpg,0,annual crop land,0,annual crop land,1,0.53271484375,0.298828125,0.23388671875,0,annual crop land,0.53271484375,6,permanent crop land,0.298828125,5,pasture land,0.08428955078125
508,data/eurosat/2750/AnnualCrop/AnnualCrop_1456.jpg,0,annual crop land,3,highway or road,0,0.2432861328125,0.1837158203125,0.0595703125,3,highway or road,0.2432861328125,0,annual crop land,0.1837158203125,6,permanent crop land,0.167236328125
516,data/eurosat/2750/AnnualCrop/AnnualCrop_1463.jpg,0,annual crop land,0,annual crop land,1,0.59375,0.2939453125,0.2998046875,0,annual crop land,0.59375,6,permanent crop land,0.2939453125,5,pasture land,0.037353515625
534,data/eurosat/2750/AnnualCrop/AnnualCrop_148.jpg,0,annual crop land,0,annual crop land,1,0.462646484375,0.18115234375,0.281494140625,0,annual crop land,0.462646484375,6,permanent crop land,0.18115234375,1,forest,0.0897216796875
536,data/eurosat/2750/AnnualCrop/AnnualCrop_1481.jpg,0,annual crop land,0,annual crop land,1,0.68798828125,0.2529296875,0.43505859375,0,annual crop land,0.68798828125,6,permanent crop land,0.2529296875,5,pasture land,0.0224609375
544,data/eurosat/2750/AnnualCrop/AnnualCrop_1489.jpg,0,annual crop land,1,forest,0,0.2025146484375,0.1435546875,0.0589599609375,1,forest,0.2025146484375,6,permanent crop land,0.1435546875,3,highway or road,0.13916015625
547,data/eurosat/2750/AnnualCrop/AnnualCrop_1491.jpg,0,annual crop land,0,annual crop land,1,0.52001953125,0.25732421875,0.2626953125,0,annual crop land,0.52001953125,6,permanent crop land,0.25732421875,2,herbaceous vegetation,0.06402587890625
564,data/eurosat/2750/AnnualCrop/AnnualCrop_1506.jpg,0,annual crop land,0,annual crop land,1,0.54248046875,0.26025390625,0.2822265625,0,annual crop land,0.54248046875,6,permanent crop land,0.26025390625,5,pasture land,0.055419921875
575,data/eurosat/2750/AnnualCrop/AnnualCrop_1516.jpg,0,annual crop land,0,annual crop land,1,0.6181640625,0.2420654296875,0.3760986328125,0,annual crop land,0.6181640625,6,permanent crop land,0.2420654296875,5,pasture land,0.04766845703125
576,data/eurosat/2750/AnnualCrop/AnnualCrop_1517.jpg,0,annual crop land,0,annual crop land,1,0.290283203125,0.20263671875,0.087646484375,0,annual crop land,0.290283203125,6,permanent crop land,0.20263671875,3,highway or road,0.1436767578125
