absolute_index,sample_path,true_index,true_label,simple_pred_index,simple_pred_label,simple_correct,simple_top1_prob,simple_top2_prob,simple_margin_top1_top2,simple_top2_label,ensemble_pred_index,ensemble_pred_label,ensemble_correct,ensemble_top1_prob,ensemble_top2_prob,ensemble_margin_top1_top2,ensemble_top2_label,case_type,confidence_delta,margin_delta
98,data/eurosat/2750/AnnualCrop/AnnualCrop_1087.jpg,0,annual crop land,6,permanent crop land,0,0.35302734375,0.1494140625,0.20361328125,river,6,permanent crop land,0,0.28076171875,0.251708984375,0.029052734375,annual crop land,both_wrong,-0.072265625,-0.174560546875
104,data/eurosat/2750/AnnualCrop/AnnualCrop_1092.jpg,0,annual crop land,9,sea or lake,0,0.373291015625,0.1580810546875,0.2152099609375,river,9,sea or lake,0,0.1988525390625,0.164794921875,0.0340576171875,annual crop land,both_wrong,-0.1744384765625,-0.18115234375
107,data/eurosat/2750/AnnualCrop/AnnualCrop_1095.jpg,0,annual crop land,6,permanent crop land,0,0.650390625,0.2841796875,0.3662109375,annual crop land,0,annual crop land,1,0.5498046875,0.299072265625,0.250732421875,permanent crop land,simple_wrong_ensemble_right,-0.1005859375,-0.115478515625
116,data/eurosat/2750/AnnualCrop/AnnualCrop_1102.jpg,0,annual crop land,6,permanent crop land,0,0.7529296875,0.2091064453125,0.5438232421875,annual crop land,0,annual crop land,1,0.6328125,0.289794921875,0.343017578125,permanent crop land,simple_wrong_ensemble_right,-0.1201171875,-0.2008056640625
133,data/eurosat/2750/AnnualCrop/AnnualCrop_1118.jpg,0,annual crop land,3,highway or road,0,0.2384033203125,0.217041015625,0.0213623046875,permanent crop land,3,highway or road,0,0.249267578125,0.1634521484375,0.0858154296875,permanent crop land,both_wrong,0.0108642578125,0.064453125
139,data/eurosat/2750/AnnualCrop/AnnualCrop_1123.jpg,0,annual crop land,6,permanent crop land,0,0.29833984375,0.19873046875,0.099609375,annual crop land,6,permanent crop land,0,0.2247314453125,0.2247314453125,0.0,annual crop land,both_wrong,-0.0736083984375,-0.099609375
140,data/eurosat/2750/AnnualCrop/AnnualCrop_1124.jpg,0,annual crop land,6,permanent crop land,0,0.58984375,0.386962890625,0.202880859375,annual crop land,0,annual crop land,1,0.63818359375,0.2205810546875,0.4176025390625,permanent crop land,simple_wrong_ensemble_right,0.04833984375,0.2147216796875
142,data/eurosat/2750/AnnualCrop/AnnualCrop_1126.jpg,0,annual crop land,6,permanent crop land,0,0.58740234375,0.268798828125,0.318603515625,annual crop land,0,annual crop land,1,0.60205078125,0.228515625,0.37353515625,permanent crop land,simple_wrong_ensemble_right,0.0146484375,0.054931640625
154,data/eurosat/2750/AnnualCrop/AnnualCrop_1137.jpg,0,annual crop land,1,forest,0,0.1790771484375,0.17626953125,0.0028076171875,highway or road,1,forest,0,0.2205810546875,0.191650390625,0.0289306640625,annual crop land,both_wrong,0.04150390625,0.026123046875
158,data/eurosat/2750/AnnualCrop/AnnualCrop_1140.jpg,0,annual crop land,6,permanent crop land,0,0.46240234375,0.1839599609375,0.2784423828125,sea or lake,6,permanent crop land,0,0.2425537109375,0.1666259765625,0.075927734375,annual crop land,both_wrong,-0.2198486328125,-0.2025146484375
176,data/eurosat/2750/AnnualCrop/AnnualCrop_1157.jpg,0,annual crop land,6,permanent crop land,0,0.6455078125,0.291015625,0.3544921875,annual crop land,0,annual crop land,1,0.609375,0.266357421875,0.343017578125,permanent crop land,simple_wrong_ensemble_right,-0.0361328125,-0.011474609375
177,data/eurosat/2750/AnnualCrop/AnnualCrop_1158.jpg,0,annual crop land,3,highway or road,0,0.4619140625,0.247314453125,0.214599609375,permanent crop land,3,highway or road,0,0.418701171875,0.14697265625,0.271728515625,annual crop land,both_wrong,-0.043212890625,0.05712890625
178,data/eurosat/2750/AnnualCrop/AnnualCrop_1159.jpg,0,annual crop land,6,permanent crop land,0,0.2216796875,0.2149658203125,0.0067138671875,annual crop land,6,permanent crop land,0,0.2464599609375,0.177490234375,0.0689697265625,annual crop land,both_wrong,0.0247802734375,0.062255859375
182,data/eurosat/2750/AnnualCrop/AnnualCrop_1162.jpg,0,annual crop land,3,highway or road,0,0.302001953125,0.1590576171875,0.1429443359375,industrial area,3,highway or road,0,0.2021484375,0.1478271484375,0.0543212890625,industrial area,both_wrong,-0.099853515625,-0.088623046875
185,data/eurosat/2750/AnnualCrop/AnnualCrop_1165.jpg,0,annual crop land,6,permanent crop land,0,0.63525390625,0.290771484375,0.344482421875,annual crop land,0,annual crop land,1,0.52197265625,0.279296875,0.24267578125,permanent crop land,simple_wrong_ensemble_right,-0.11328125,-0.101806640625
188,data/eurosat/2750/AnnualCrop/AnnualCrop_1168.jpg,0,annual crop land,6,permanent crop land,0,0.328857421875,0.27685546875,0.052001953125,annual crop land,0,annual crop land,1,0.385498046875,0.1632080078125,0.2222900390625,permanent crop land,simple_wrong_ensemble_right,0.056640625,0.1702880859375
189,data/eurosat/2750/AnnualCrop/AnnualCrop_1169.jpg,0,annual crop land,6,permanent crop land,0,0.61767578125,0.363037109375,0.254638671875,annual crop land,0,annual crop land,1,0.64208984375,0.2939453125,0.34814453125,permanent crop land,simple_wrong_ensemble_right,0.0244140625,0.093505859375
195,data/eurosat/2750/AnnualCrop/AnnualCrop_1174.jpg,0,annual crop land,6,permanent crop land,0,0.2178955078125,0.198486328125,0.0194091796875,highway or road,1,forest,0,0.2115478515625,0.147705078125,0.0638427734375,permanent crop land,both_wrong,-0.00634765625,0.04443359375
201,data/eurosat/2750/AnnualCrop/AnnualCrop_118.jpg,0,annual crop land,6,permanent crop land,0,0.2220458984375,0.1702880859375,0.0517578125,annual crop land,0,annual crop land,1,0.234375,0.1715087890625,0.0628662109375,forest,simple_wrong_ensemble_right,0.0123291015625,0.0111083984375
202,data/eurosat/2750/AnnualCrop/AnnualCrop_1180.jpg,0,annual crop land,6,permanent crop land,0,0.68505859375,0.268310546875,0.416748046875,annual crop land,0,annual crop land,1,0.5546875,0.261962890625,0.292724609375,permanent crop land,simple_wrong_ensemble_right,-0.13037109375,-0.1240234375
209,data/eurosat/2750/AnnualCrop/AnnualCrop_1187.jpg,0,annual crop land,6,permanent crop land,0,0.5166015625,0.229248046875,0.287353515625,annual crop land,0,annual crop land,1,0.400634765625,0.2626953125,0.137939453125,permanent crop land,simple_wrong_ensemble_right,-0.115966796875,-0.1494140625
210,data/eurosat/2750/AnnualCrop/AnnualCrop_1188.jpg,0,annual crop land,6,permanent crop land,0,0.283203125,0.261962890625,0.021240234375,highway or road,3,highway or road,0,0.21142578125,0.167236328125,0.044189453125,annual crop land,both_wrong,-0.07177734375,0.02294921875
213,data/eurosat/2750/AnnualCrop/AnnualCrop_1190.jpg,0,annual crop land,3,highway or road,0,0.3759765625,0.34228515625,0.03369140625,permanent crop land,0,annual crop land,1,0.27294921875,0.260498046875,0.012451171875,highway or road,simple_wrong_ensemble_right,-0.10302734375,-0.021240234375
216,data/eurosat/2750/AnnualCrop/AnnualCrop_1193.jpg,0,annual crop land,6,permanent crop land,0,0.25341796875,0.2308349609375,0.0225830078125,highway or road,3,highway or road,0,0.198974609375,0.18701171875,0.011962890625,annual crop land,both_wrong,-0.054443359375,-0.0106201171875
228,data/eurosat/2750/AnnualCrop/AnnualCrop_1203.jpg,0,annual crop land,6,permanent crop land,0,0.25048828125,0.183349609375,0.067138671875,annual crop land,0,annual crop land,1,0.2232666015625,0.1397705078125,0.08349609375,highway or road,simple_wrong_ensemble_right,-0.0272216796875,0.016357421875
229,data/eurosat/2750/AnnualCrop/AnnualCrop_1204.jpg,0,annual crop land,6,permanent crop land,0,0.60009765625,0.18017578125,0.419921875,annual crop land,0,annual crop land,1,0.38427734375,0.2442626953125,0.1400146484375,permanent crop land,simple_wrong_ensemble_right,-0.2158203125,-0.2799072265625
231,data/eurosat/2750/AnnualCrop/AnnualCrop_1206.jpg,0,annual crop land,8,river,0,0.13330078125,0.1312255859375,0.0020751953125,forest,1,forest,0,0.245361328125,0.160888671875,0.08447265625,permanent crop land,both_wrong,0.112060546875,0.0823974609375
234,data/eurosat/2750/AnnualCrop/AnnualCrop_1209.jpg,0,annual crop land,3,highway or road,0,0.252685546875,0.1683349609375,0.0843505859375,forest,3,highway or road,0,0.272216796875,0.1929931640625,0.0792236328125,forest,both_wrong,0.01953125,-0.005126953125
238,data/eurosat/2750/AnnualCrop/AnnualCrop_1212.jpg,0,annual crop land,6,permanent crop land,0,0.66552734375,0.2861328125,0.37939453125,annual crop land,0,annual crop land,1,0.63623046875,0.282470703125,0.353759765625,permanent crop land,simple_wrong_ensemble_right,-0.029296875,-0.025634765625
248,data/eurosat/2750/AnnualCrop/AnnualCrop_1221.jpg,0,annual crop land,6,permanent crop land,0,0.59033203125,0.358154296875,0.232177734375,annual crop land,0,annual crop land,1,0.6240234375,0.244384765625,0.379638671875,permanent crop land,simple_wrong_ensemble_right,0.03369140625,0.1474609375
249,data/eurosat/2750/AnnualCrop/AnnualCrop_1222.jpg,0,annual crop land,6,permanent crop land,0,0.49267578125,0.298828125,0.19384765625,annual crop land,0,annual crop land,1,0.4072265625,0.2587890625,0.1484375,permanent crop land,simple_wrong_ensemble_right,-0.08544921875,-0.04541015625
259,data/eurosat/2750/AnnualCrop/AnnualCrop_1231.jpg,0,annual crop land,6,permanent crop land,0,0.52001953125,0.2271728515625,0.2928466796875,annual crop land,0,annual crop land,1,0.46875,0.29345703125,0.17529296875,permanent crop land,simple_wrong_ensemble_right,-0.05126953125,-0.1175537109375
264,data/eurosat/2750/AnnualCrop/AnnualCrop_1236.jpg,0,annual crop land,6,permanent crop land,0,0.4833984375,0.271240234375,0.212158203125,annual crop land,0,annual crop land,1,0.370849609375,0.2431640625,0.127685546875,permanent crop land,simple_wrong_ensemble_right,-0.112548828125,-0.08447265625
266,data/eurosat/2750/AnnualCrop/AnnualCrop_1238.jpg,0,annual crop land,6,permanent crop land,0,0.468017578125,0.29736328125,0.170654296875,annual crop land,0,annual crop land,1,0.51025390625,0.2861328125,0.22412109375,permanent crop land,simple_wrong_ensemble_right,0.042236328125,0.053466796875
267,data/eurosat/2750/AnnualCrop/AnnualCrop_1239.jpg,0,annual crop land,1,forest,0,0.21435546875,0.164306640625,0.050048828125,permanent crop land,6,permanent crop land,0,0.20263671875,0.1995849609375,0.0030517578125,forest,both_wrong,-0.01171875,-0.0469970703125
271,data/eurosat/2750/AnnualCrop/AnnualCrop_1242.jpg,0,annual crop land,6,permanent crop land,0,0.66650390625,0.31982421875,0.3466796875,annual crop land,0,annual crop land,1,0.66796875,0.23828125,0.4296875,permanent crop land,simple_wrong_ensemble_right,0.00146484375,0.0830078125
276,data/eurosat/2750/AnnualCrop/AnnualCrop_1247.jpg,0,annual crop land,6,permanent crop land,0,0.57568359375,0.25537109375,0.3203125,annual crop land,0,annual crop land,1,0.466796875,0.2239990234375,0.2427978515625,permanent crop land,simple_wrong_ensemble_right,-0.10888671875,-0.0775146484375
289,data/eurosat/2750/AnnualCrop/AnnualCrop_1259.jpg,0,annual crop land,3,highway or road,0,0.281982421875,0.2230224609375,0.0589599609375,permanent crop land,3,highway or road,0,0.1954345703125,0.1778564453125,0.017578125,annual crop land,both_wrong,-0.0865478515625,-0.0413818359375
291,data/eurosat/2750/AnnualCrop/AnnualCrop_1260.jpg,0,annual crop land,6,permanent crop land,0,0.58203125,0.292724609375,0.289306640625,annual crop land,0,annual crop land,1,0.52978515625,0.250244140625,0.279541015625,permanent crop land,simple_wrong_ensemble_right,-0.05224609375,-0.009765625
292,data/eurosat/2750/AnnualCrop/AnnualCrop_1261.jpg,0,annual crop land,6,permanent crop land,0,0.23779296875,0.1881103515625,0.0496826171875,herbaceous vegetation,0,annual crop land,1,0.2265625,0.2161865234375,0.0103759765625,permanent crop land,simple_wrong_ensemble_right,-0.01123046875,-0.039306640625
296,data/eurosat/2750/AnnualCrop/AnnualCrop_1265.jpg,0,annual crop land,6,permanent crop land,0,0.424560546875,0.274169921875,0.150390625,annual crop land,0,annual crop land,1,0.295654296875,0.16845703125,0.127197265625,permanent crop land,simple_wrong_ensemble_right,-0.12890625,-0.023193359375
297,data/eurosat/2750/AnnualCrop/AnnualCrop_1266.jpg,0,annual crop land,6,permanent crop land,0,0.53515625,0.4169921875,0.1181640625,annual crop land,0,annual crop land,1,0.464111328125,0.2484130859375,0.2156982421875,permanent crop land,simple_wrong_ensemble_right,-0.071044921875,0.0975341796875
316,data/eurosat/2750/AnnualCrop/AnnualCrop_1283.jpg,0,annual crop land,3,highway or road,0,0.25732421875,0.2034912109375,0.0538330078125,permanent crop land,0,annual crop land,1,0.20703125,0.1944580078125,0.0125732421875,highway or road,simple_wrong_ensemble_right,-0.05029296875,-0.041259765625
318,data/eurosat/2750/AnnualCrop/AnnualCrop_1285.jpg,0,annual crop land,6,permanent crop land,0,0.55078125,0.390625,0.16015625,annual crop land,0,annual crop land,1,0.609375,0.2138671875,0.3955078125,permanent crop land,simple_wrong_ensemble_right,0.05859375,0.2353515625
320,data/eurosat/2750/AnnualCrop/AnnualCrop_1287.jpg,0,annual crop land,6,permanent crop land,0,0.59423828125,0.383544921875,0.210693359375,annual crop land,0,annual crop land,1,0.7490234375,0.1834716796875,0.5655517578125,permanent crop land,simple_wrong_ensemble_right,0.15478515625,0.3548583984375
326,data/eurosat/2750/AnnualCrop/AnnualCrop_1292.jpg,0,annual crop land,6,permanent crop land,0,0.43310546875,0.33203125,0.10107421875,annual crop land,0,annual crop land,1,0.5849609375,0.221923828125,0.363037109375,permanent crop land,simple_wrong_ensemble_right,0.15185546875,0.261962890625
334,data/eurosat/2750/AnnualCrop/AnnualCrop_13.jpg,0,annual crop land,6,permanent crop land,0,0.7080078125,0.25244140625,0.45556640625,annual crop land,0,annual crop land,1,0.693359375,0.2471923828125,0.4461669921875,permanent crop land,simple_wrong_ensemble_right,-0.0146484375,-0.0093994140625
347,data/eurosat/2750/AnnualCrop/AnnualCrop_1310.jpg,0,annual crop land,6,permanent crop land,0,0.405517578125,0.1885986328125,0.2169189453125,highway or road,0,annual crop land,1,0.232666015625,0.1959228515625,0.0367431640625,forest,simple_wrong_ensemble_right,-0.1728515625,-0.18017578125
355,data/eurosat/2750/AnnualCrop/AnnualCrop_1318.jpg,0,annual crop land,6,permanent crop land,0,0.65087890625,0.177978515625,0.472900390625,annual crop land,0,annual crop land,1,0.47412109375,0.2744140625,0.19970703125,permanent crop land,simple_wrong_ensemble_right,-0.1767578125,-0.273193359375
364,data/eurosat/2750/AnnualCrop/AnnualCrop_1326.jpg,0,annual crop land,6,permanent crop land,0,0.59130859375,0.2880859375,0.30322265625,annual crop land,0,annual crop land,1,0.560546875,0.2127685546875,0.3477783203125,permanent crop land,simple_wrong_ensemble_right,-0.03076171875,0.0445556640625
365,data/eurosat/2750/AnnualCrop/AnnualCrop_1327.jpg,0,annual crop land,3,highway or road,0,0.263427734375,0.2183837890625,0.0450439453125,residential area,3,highway or road,0,0.18115234375,0.1456298828125,0.0355224609375,residential area,both_wrong,-0.082275390625,-0.009521484375
369,data/eurosat/2750/AnnualCrop/AnnualCrop_1330.jpg,0,annual crop land,6,permanent crop land,0,0.41552734375,0.32373046875,0.091796875,highway or road,3,highway or road,0,0.61572265625,0.1820068359375,0.4337158203125,annual crop land,both_wrong,0.2001953125,0.3419189453125
376,data/eurosat/2750/AnnualCrop/AnnualCrop_1337.jpg,0,annual crop land,6,permanent crop land,0,0.1942138671875,0.1824951171875,0.01171875,herbaceous vegetation,6,permanent crop land,0,0.247314453125,0.2017822265625,0.0455322265625,annual crop land,both_wrong,0.0531005859375,0.0338134765625
378,data/eurosat/2750/AnnualCrop/AnnualCrop_1339.jpg,0,annual crop land,3,highway or road,0,0.29638671875,0.1826171875,0.11376953125,river,3,highway or road,0,0.236572265625,0.141357421875,0.09521484375,permanent crop land,both_wrong,-0.059814453125,-0.0185546875
382,data/eurosat/2750/AnnualCrop/AnnualCrop_1342.jpg,0,annual crop land,6,permanent crop land,0,0.5810546875,0.25390625,0.3271484375,annual crop land,0,annual crop land,1,0.3681640625,0.19091796875,0.17724609375,permanent crop land,simple_wrong_ensemble_right,-0.212890625,-0.14990234375
386,data/eurosat/2750/AnnualCrop/AnnualCrop_1346.jpg,0,annual crop land,6,permanent crop land,0,0.48291015625,0.164306640625,0.318603515625,annual crop land,0,annual crop land,1,0.284423828125,0.2215576171875,0.0628662109375,permanent crop land,simple_wrong_ensemble_right,-0.198486328125,-0.2557373046875
388,data/eurosat/2750/AnnualCrop/AnnualCrop_1348.jpg,0,annual crop land,6,permanent crop land,0,0.3896484375,0.255615234375,0.134033203125,annual crop land,0,annual crop land,1,0.48486328125,0.221923828125,0.262939453125,permanent crop land,simple_wrong_ensemble_right,0.09521484375,0.12890625
395,data/eurosat/2750/AnnualCrop/AnnualCrop_1354.jpg,0,annual crop land,6,permanent crop land,0,0.33642578125,0.279052734375,0.057373046875,highway or road,3,highway or road,0,0.3203125,0.1883544921875,0.1319580078125,permanent crop land,both_wrong,-0.01611328125,0.0745849609375
397,data/eurosat/2750/AnnualCrop/AnnualCrop_1356.jpg,0,annual crop land,6,permanent crop land,0,0.2288818359375,0.1622314453125,0.066650390625,annual crop land,0,annual crop land,1,0.255859375,0.2330322265625,0.0228271484375,permanent crop land,simple_wrong_ensemble_right,0.0269775390625,-0.0438232421875
399,data/eurosat/2750/AnnualCrop/AnnualCrop_1358.jpg,0,annual crop land,6,permanent crop land,0,0.61083984375,0.2247314453125,0.3861083984375,annual crop land,0,annual crop land,1,0.453125,0.3212890625,0.1318359375,permanent crop land,simple_wrong_ensemble_right,-0.15771484375,-0.2542724609375
401,data/eurosat/2750/AnnualCrop/AnnualCrop_136.jpg,0,annual crop land,6,permanent crop land,0,0.59326171875,0.263427734375,0.329833984375,annual crop land,0,annual crop land,1,0.521484375,0.2314453125,0.2900390625,permanent crop land,simple_wrong_ensemble_right,-0.07177734375,-0.039794921875
402,data/eurosat/2750/AnnualCrop/AnnualCrop_1360.jpg,0,annual crop land,6,permanent crop land,0,0.59130859375,0.24658203125,0.3447265625,annual crop land,0,annual crop land,1,0.51318359375,0.2041015625,0.30908203125,permanent crop land,simple_wrong_ensemble_right,-0.078125,-0.03564453125
412,data/eurosat/2750/AnnualCrop/AnnualCrop_137.jpg,0,annual crop land,6,permanent crop land,0,0.2386474609375,0.2041015625,0.0345458984375,highway or road,6,permanent crop land,0,0.2176513671875,0.2109375,0.0067138671875,annual crop land,both_wrong,-0.02099609375,-0.02783203125
416,data/eurosat/2750/AnnualCrop/AnnualCrop_1373.jpg,0,annual crop land,6,permanent crop land,0,0.2225341796875,0.205810546875,0.0167236328125,highway or road,0,annual crop land,1,0.32763671875,0.1622314453125,0.1654052734375,industrial area,simple_wrong_ensemble_right,0.1051025390625,0.148681640625
417,data/eurosat/2750/AnnualCrop/AnnualCrop_1374.jpg,0,annual crop land,6,permanent crop land,0,0.640625,0.322265625,0.318359375,annual crop land,0,annual crop land,1,0.45361328125,0.25048828125,0.203125,permanent crop land,simple_wrong_ensemble_right,-0.18701171875,-0.115234375
419,data/eurosat/2750/AnnualCrop/AnnualCrop_1376.jpg,0,annual crop land,6,permanent crop land,0,0.336181640625,0.191650390625,0.14453125,annual crop land,0,annual crop land,1,0.41552734375,0.2442626953125,0.1712646484375,permanent crop land,simple_wrong_ensemble_right,0.079345703125,0.0267333984375
420,data/eurosat/2750/AnnualCrop/AnnualCrop_1377.jpg,0,annual crop land,6,permanent crop land,0,0.38623046875,0.2235107421875,0.1627197265625,annual crop land,0,annual crop land,1,0.51416015625,0.2177734375,0.29638671875,permanent crop land,simple_wrong_ensemble_right,0.1279296875,0.1336669921875
421,data/eurosat/2750/AnnualCrop/AnnualCrop_1378.jpg,0,annual crop land,6,permanent crop land,0,0.363525390625,0.1612548828125,0.2022705078125,annual crop land,0,annual crop land,1,0.25439453125,0.2281494140625,0.0262451171875,permanent crop land,simple_wrong_ensemble_right,-0.109130859375,-0.176025390625
432,data/eurosat/2750/AnnualCrop/AnnualCrop_1388.jpg,0,annual crop land,6,permanent crop land,0,0.6484375,0.316162109375,0.332275390625,annual crop land,0,annual crop land,1,0.58203125,0.2464599609375,0.3355712890625,permanent crop land,simple_wrong_ensemble_right,-0.06640625,0.0032958984375
434,data/eurosat/2750/AnnualCrop/AnnualCrop_139.jpg,0,annual crop land,6,permanent crop land,0,0.65576171875,0.2449951171875,0.4107666015625,annual crop land,0,annual crop land,1,0.6044921875,0.276611328125,0.327880859375,permanent crop land,simple_wrong_ensemble_right,-0.05126953125,-0.0828857421875
438,data/eurosat/2750/AnnualCrop/AnnualCrop_1393.jpg,0,annual crop land,6,permanent crop land,0,0.580078125,0.1798095703125,0.4002685546875,annual crop land,0,annual crop land,1,0.35791015625,0.2275390625,0.13037109375,permanent crop land,simple_wrong_ensemble_right,-0.22216796875,-0.2698974609375
445,data/eurosat/2750/AnnualCrop/AnnualCrop_14.jpg,0,annual crop land,6,permanent crop land,0,0.317138671875,0.2080078125,0.109130859375,annual crop land,6,permanent crop land,0,0.283203125,0.2578125,0.025390625,annual crop land,both_wrong,-0.033935546875,-0.083740234375
